ride_id,label,prediction,probability
019BB533D911DEFA,1.0,1.0,1.0000399133828755
019E2FCBBB539AEB,0.0,1.0,1.000017559617222
01A9CB62BDBDE881,1.0,1.0,0.9999327838394431
01AC84C53DD8066F,0.0,1.0,0.9999748591983805
01AD12F142A70C67,1.0,1.0,1.0000303794014396
01AF1104785BBFE0,1.0,1.0,1.000026620490277
01B91B32444194F2,1.0,1.0,1.000028814138648
01B93058BD59F2C6,1.0,1.0,1.0000250834452453
01BAFB301012C105,1.0,1.0,1.0000273756491878
01BB9C751EABB678,0.0,1.0,1.0000201111988245
01C923720A8DC598,1.0,1.0,0.9999758758662383
01CF7C0AACFA46AD,1.0,1.0,1.0000243932050465
01D31F2C21A467DD,0.0,1.0,0.9999741285851995
01D5EE78BDA28D30,1.0,1.0,1.0000253013579834
01D91597E1FD96BF,0.0,1.0,0.9999618743904468
01E116C3BE941A1D,1.0,1.0,0.9999420003188769
01F2C016019DCA45,1.0,1.0,1.0000100371057468
01F31D9D09057D96,1.0,1.0,1.0000145722978513
01F7AAF3ABA88A7D,0.0,1.0,1.0000137324294347
01FA6B7BA5A87AB3,1.0,1.0,0.999978332834511
01FB4FE0C9268B0C,1.0,1.0,0.9999971381060173
0203CA4B469DCEBE,0.0,1.0,1.0000203474992622
0207FFA40952EDFC,0.0,1.0,0.9998749299521852
021119D745ABB486,1.0,1.0,1.0000226034963637
021383DC033F1C97,1.0,1.0,1.0000364339212593
0214D0C0F7A24D02,1.0,1.0,1.000037338055336
02158CEBDB68D629,1.0,1.0,0.9999897545918156
021BF6CDADD5337A,1.0,1.0,1.0000152887339024
021E557A39079D5E,1.0,1.0,0.9999989764111479
021E881EDA36F957,1.0,1.0,1.0000202218023173
02209F2E0790AA7C,1.0,1.0,0.9999613272119959
0224935CD81DFF85,0.0,1.0,1.0000356884576977
022EC0E0F57AF10D,1.0,1.0,1.0000064016698529
0233878357B7FDC3,1.0,1.0,1.0000670955524658
0238A98071B5DAA6,1.0,1.0,1.0000341615730526
023E9C9D74D1CDC3,1.0,1.0,1.0000428777054016
024F93DA7AB7B387,1.0,1.0,1.0000048403727666
02556827140B54EC,1.0,1.0,1.0000206460850092
025DD481DDA16E03,1.0,1.0,1.0000340240122927
02604B123C3E6045,0.0,1.0,1.0000245970388146
0260CF9B555CC3A2,1.0,1.0,0.9999377560299578
026E07AE2DBE2620,1.0,1.0,1.0000075594757254
027095F475101699,1.0,1.0,1.000013588957919
0272A127D8F6E5D4,1.0,1.0,1.0000362727441996
02738C42C2D2FF8E,0.0,1.0,1.000014104399622
0274D55FD8B6DFF8,0.0,1.0,1.0000202795225297
02763BC19265B015,1.0,1.0,1.0000021408881934
0279462D0EFE5127,1.0,1.0,1.0000434704159233
027AFC6EAD757061,1.0,1.0,1.000013454368667
027F9C1005A2485D,1.0,1.0,1.0000460121461783
0288A20C064DE3B4,1.0,1.0,1.0000104724014345
02892D2208CA685D,1.0,1.0,1.0000264926890392
0289542CA016A0E2,1.0,1.0,1.0000280361468181
028DDD6B7BFE0DE1,0.0,1.0,1.0000230852724163
028EEF9A6410198C,1.0,1.0,1.0000526082497039
029418067010FCA1,1.0,1.0,0.9999990043397174
02A23EDE8494C260,1.0,1.0,1.0000211764297258
02A687EAFEDC41C3,1.0,1.0,0.9999690599302966
02AAEA05F2720B14,1.0,1.0,1.000040461940952
02B249A7190155FF,1.0,1.0,1.000045148970603
02B4B168241879B0,1.0,1.0,1.0000268483711063
02B52442F6833BFC,1.0,1.0,1.0000071735652094
02C8D0C67A493EC8,1.0,1.0,1.0000271027942098
02C8DA2F74183BB6,1.0,1.0,1.00003140787016
02CBA0A182DB54BE,1.0,1.0,1.0000360048586812
02CDA0FE9D07B8CC,1.0,1.0,1.0000331018361848
02D148D56022379E,1.0,1.0,0.9999631541706987
02D7906563A529F2,1.0,1.0,1.0000185291324593
02E01F4FCCF9FF36,1.0,1.0,1.000032916938231
02E1DDB41D1D9D31,1.0,1.0,1.0000279992567318
02E28593ED57BDFE,1.0,1.0,1.0000562476727612
02E665B14F4DCC5E,1.0,1.0,0.9999181368687314
02E696CF53155751,1.0,1.0,1.0000041822847907
02E92AB14A29495F,1.0,1.0,1.0000250048164878
02ECFE13CA0CFC56,1.0,1.0,1.0000544909448101
02F5C87040695386,1.0,1.0,1.0000029714367091
02F707AEA4443EFB,1.0,1.0,1.0000569259036518
02FD09417A167B74,1.0,1.0,1.0000128389396732
03008325163D76D3,1.0,1.0,1.0000377006511705
0301C3BBC3912CE8,0.0,1.0,1.0000097315927443
030A1466EC4D2005,1.0,1.0,0.9999590763210862
0312A58178575016,1.0,1.0,1.0000208567725386
0328F449671E08F0,0.0,1.0,1.0000422808399378
032DEA6D9783C09C,1.0,1.0,1.0000233975098696
032E465B88373705,1.0,1.0,1.0000335268323117
03309D854A038C42,0.0,1.0,0.9999984782787709
03368E3AC5D6FE10,1.0,1.0,0.9999322110614733
03380A73BD85874E,0.0,1.0,1.0000506885131233
0351E3BEBC0B4053,1.0,1.0,1.0000270167956113
035770729036110C,1.0,1.0,0.9999802133656817
035EF795DC310BCE,1.0,1.0,0.9999221646067121
0360B1CCF2816BE5,0.0,1.0,1.0000332958536087
0362A5E8E1F44D62,1.0,1.0,1.000040470323002
0369947227B84D85,1.0,1.0,1.0000468316216202
0369DB959C362601,1.0,1.0,1.0000234754091806
036C58148C0138B3,1.0,1.0,1.000047156439852
0375914D6E67A66B,1.0,1.0,1.0000183007659895
037B97CBB7F73377,0.0,1.0,1.0000282733807015
038341B7F1F8F9E1,1.0,1.0,1.000020248899667
0383AA775956A1D8,1.0,1.0,0.9999446300215045
0390C54094F5D12E,1.0,1.0,1.000056100773977
03A5E816AECF8AE1,1.0,1.0,1.000051449798855
03B062AB793855E4,0.0,1.0,1.0000424447066396
03B20708E5EBE8A8,1.0,1.0,1.0000247891123741
03B37B65E42541AD,1.0,1.0,1.0000513640961834
03C3317B127C1732,1.0,1.0,1.000047480973101
03C69EA3C78A8B0E,1.0,1.0,1.0000718796956103
03CAAD381B6C8841,1.0,1.0,1.0000110391092036
03DC99A6BDBE1EFA,1.0,1.0,1.0000461363257274
03E3FFB22DEC9DEE,0.0,1.0,1.0000138627218715
03E4C78E7CEEBC44,1.0,1.0,1.000038495191003
03ED300AD490E43F,1.0,1.0,0.9999092911633285
03EDF20B2E453E59,1.0,1.0,1.0000320175018989
03F8DE907D04D6F9,1.0,1.0,1.0000281031778777
04017AAC98DF7CEA,1.0,1.0,1.0000342485145632
0406F1B7E3816503,1.0,1.0,1.0000071048777102
040D38DCA276D253,1.0,1.0,1.0000386738013292
040E40C098248540,1.0,1.0,1.0000349997202491
040F7D77ED8FCA05,0.0,1.0,0.999909152693738
0418C7218E3168E1,1.0,1.0,1.0000539834098545
041A5A5008125878,1.0,1.0,1.0000296808508358
04240DCC833B5078,1.0,1.0,1.0000597928824833
042676841D3B1B3F,0.0,1.0,0.99997551727832
042F57CE5E949CD2,1.0,1.0,1.000031531628754
0431CE266407FE9A,1.0,1.0,1.0000460454981865
04487F8ADA7D5CED,1.0,1.0,1.0000168718904134
045D7CC8A67EFFBC,1.0,1.0,1.0000608411064664
0461E72BEEA23099,1.0,1.0,1.0000451368804657
0467B3F5ED993635,1.0,1.0,0.9999861847304118
0469BE3F86B7F28A,1.0,1.0,1.0000403161723888
046A74FD5A818293,1.0,1.0,1.000019584707176
046A842BA9CDDE5B,0.0,1.0,1.00003206968536
047FD7A5F594A81A,1.0,1.0,1.0000015824540853
0488015B717674EB,1.0,1.0,0.9998783884774632
048F93AADFFB6F0A,1.0,1.0,1.0000248307159496
049136963B1B0E42,0.0,1.0,0.9999986612042666
04969443905FCF99,0.0,1.0,1.0000180448859028
04A304E499B613BD,1.0,1.0,1.0000569836984965
04ACD094A65471C8,1.0,1.0,1.0000442696129193
04ACE726201B1B67,0.0,1.0,0.9998351327302765
04B070ADF35A80C8,0.0,1.0,0.9998207308036672
04B8EEC177D32DEB,1.0,1.0,1.0000524156238935
04CC89878149D0FB,1.0,1.0,1.0000382313156533
04D45C2F4804BDD3,1.0,1.0,1.0000337662704122
04E240757892F88F,1.0,1.0,1.0000218740903475
04E41E3360220D21,1.0,1.0,1.000026376585606
04E742A067C7FC71,1.0,1.0,1.0000161733330541
04E8924FE6FD5920,0.0,1.0,1.0000280464274502
04F2BF1B743E3393,1.0,1.0,1.0000296352896312
04FA54323B27D290,1.0,1.0,0.9999911069565484
04FC343F81FB7FF7,1.0,1.0,1.0000004574752832
0507078A48C715AA,1.0,1.0,0.99998562574304
0516AA4F65323385,1.0,1.0,1.000037840618428
0517E7FA5A98AF22,1.0,1.0,1.0000348656112554
051CC9A97F10F627,1.0,1.0,1.0000189906998158
051D83D6BC87DA01,1.0,1.0,1.0000194425340183
0527B06AC1B2E425,1.0,1.0,1.000015951851637
0529D40A8054C08B,1.0,1.0,1.000011975752916
0530A6C5C42B7D78,1.0,1.0,1.000005918250304
0530E20D2801632E,1.0,1.0,1.0000360783878348
055500FA5BF6C55E,0.0,1.0,1.000021345837945
0557ACB97EDA8AB3,1.0,1.0,1.000011432648276
05585DCED9C6C406,1.0,1.0,0.9999948923137245
055B8D2F46A66636,1.0,1.0,1.000025747636826
056B646B69BFBEEB,1.0,1.0,1.0000395239165711
05707E05203E3BDC,1.0,1.0,1.0000182502637438
057294C735F6228F,1.0,1.0,1.0000295644866248
0572E279095C22B1,1.0,1.0,1.0000397514522714
0575BE377EC923DD,1.0,1.0,1.0000026854136843
0578F6D57D0BA858,1.0,1.0,0.9999196329982525
058B1ACA6F8100D4,1.0,1.0,0.9999967472387352
058D0581A06C5825,1.0,1.0,0.9999816260263404
059C6D76B36F8C28,1.0,1.0,1.0000068748196256
059ED51BCA8B845C,1.0,1.0,1.0000213309943118
05A7FD187A399978,0.0,1.0,1.0000178881520585
05BF8676BE918C96,0.0,1.0,0.999900197894846
05C3341B65AABD4E,1.0,1.0,1.0000172024908665
05C9C10B0E0973B4,1.0,1.0,1.0000250776772825
05CB209595120D26,1.0,1.0,1.0000240899130604
05CBD4C921722ED0,1.0,1.0,1.0000510413854828
05D43A317860C469,1.0,1.0,1.000020838346157
05D47405ADE8061A,1.0,1.0,1.000034851136576
05D85B7FFF4A6BF5,1.0,1.0,1.0000365969436107
05D9990CBC3BB4DA,1.0,1.0,1.0000474903132073
05E0D8A1221305FA,0.0,1.0,0.9999955246293195
05E23CD201C6C81E,1.0,1.0,1.000042941836375
05E603F18E8426E3,1.0,1.0,1.000033542608506
05EA97A7EC01D0A0,1.0,1.0,0.9999344456320366
05EC2DA4CD28861D,1.0,1.0,1.000034263141481
05EDC9407C668D82,1.0,1.0,1.0000399457118256
05F2296EFBDDF900,1.0,1.0,1.0000465602143982
05F85995F4564584,1.0,1.0,1.0000116702401503
06003A077B42589A,1.0,1.0,1.0000206694766418
061084EF6D5C73F2,1.0,1.0,1.0000316577192576
061504EA2674990D,1.0,1.0,0.9999771959839303
06273709CCEA0430,1.0,1.0,1.0000253019236454
062FE965412F3011,1.0,1.0,1.000035097081157
0630A8ABB393334C,1.0,1.0,0.9999975975527519
063A5BD77965DF39,1.0,1.0,1.0000292759706566
0641BED34C92F025,1.0,1.0,0.9999859823051838
064B55C9CE09030A,1.0,1.0,0.9999881010706287
065403616E5D944C,1.0,1.0,1.0000247269509246
0658BE291A88EE3B,0.0,1.0,1.000023968012326
065A19570322AA64,1.0,1.0,1.0000409906290657
06652E3A54D762BF,1.0,1.0,1.000030425748169
066770DC3154ED6B,1.0,1.0,1.0000199399032759
066BEF9B0FEE6749,1.0,1.0,0.9999785898035074
0678BAFEF9B78835,1.0,1.0,1.0000320331092494
067E409844FF3E73,1.0,1.0,1.0000245281465996
0682BFF86CF9250D,1.0,1.0,1.0000379358405054
0685E5A67E628FA1,1.0,1.0,1.0000166939802557
0686660ED51E623C,1.0,1.0,1.0000393852596074
068F35E73D66AD6E,1.0,1.0,1.000022048670557
0692F65111310C4D,1.0,1.0,1.0000076224981393
06ADF9754585AE68,1.0,1.0,1.0000515136341515
06B3017B61E61D78,1.0,1.0,1.0000268137439168
06B3437293787977,1.0,1.0,1.0000171095612889
06C077B91AE43A3F,1.0,1.0,1.000032228625825
06C2148FDAD7ECC5,1.0,1.0,1.0000294590082148
06C8D009470312F9,1.0,1.0,0.9999987115898897
06CFFBF9A44F8D83,1.0,1.0,1.0000391761193617
06D1265A2970B36F,0.0,1.0,1.0000039538259495
06D4F61C35AA531D,1.0,1.0,0.999990216182201
06D56A46FFEE6615,1.0,1.0,1.0000331733720886
06DB00E513B45A74,1.0,1.0,1.0000303086567661
06EAB51802521C9F,1.0,1.0,1.0000440103765742
06EC21B11E710DE1,1.0,1.0,1.0000312893815115
06ECC87C10712198,0.0,1.0,1.000001061388379
06F10A0A6675EB01,1.0,1.0,1.000024893249469
06F674C663A58BC0,1.0,1.0,0.9999875355056279
06FEF55E942F607B,1.0,1.0,1.0000269161350166
07051F5BB3526BA8,0.0,1.0,1.0000048780470392
07134BC8D81E47E0,1.0,1.0,0.9999986758999747
071846DD67117164,0.0,1.0,1.0000205922714078
071E579CFFEF6D3C,1.0,1.0,1.0000133279583154
07329873FDD0AD9B,1.0,1.0,1.0000481699044963
073EB5A7B1C888F2,0.0,1.0,1.0000225792298032
0744D954BAF658F9,1.0,1.0,1.0000353550891619
0751FF94A13B9EB2,1.0,1.0,1.0000151189339916
0756617BC10BDBD1,1.0,1.0,1.000025499610539
07649C13EF6776FB,1.0,1.0,1.0000463141841829
0765ABE30514C7E6,1.0,1.0,1.0000159220267593
076C195584B90E78,1.0,1.0,1.000042297105533
076E1C90E54502B1,1.0,1.0,1.000026713750934
07702FC0529595EC,1.0,1.0,1.0000196603915203
0780DAE692B63566,1.0,1.0,1.000054288179274
078102AD850EFA38,1.0,1.0,1.000030210053874
0784B2DB89050749,1.0,1.0,1.0000081759446848
07856DDF96B90547,0.0,1.0,1.0000188969790835
0789318C0AF17BB4,1.0,1.0,1.000057329296831
078A43B233A84673,0.0,1.0,1.000008531719642
07941D25A70B5AA2,1.0,1.0,1.000038758688782
079986C83EB9BFCF,1.0,1.0,1.0000348223977622
079BC446DCBB6CA7,0.0,1.0,1.0000296099851265
07A18F41EB6EBE5C,1.0,1.0,1.0000280228612142
07A46DB32ED1D877,1.0,1.0,1.0000311525165118
07A4C2CD5BBC25D8,1.0,1.0,1.0000198805988167
07AF0F85ABD08411,1.0,1.0,0.9999888012429521
07BF754D4D04EDCD,1.0,1.0,1.0000245002171242
07D33667973B0F8C,1.0,1.0,0.9999066711719019
07DD74EC6CD13594,1.0,1.0,1.0000365377673408
07DF7C500984A81D,1.0,1.0,0.9999467172156847
07E1FD93CEC048B3,1.0,1.0,1.0000274380682668
07E7E648E55C5141,1.0,1.0,0.999991823851764
07E8D618E19C54CA,1.0,1.0,1.0000388725261635
07EBC238E5A622C9,1.0,1.0,1.0000077329414057
07EC4E014AEFF6A4,1.0,1.0,1.0000259179311515
07ED62198B32FA6B,1.0,1.0,1.000053602857011
07F368054E97C050,1.0,1.0,0.9999591794080747
07F93965FB84F6EA,1.0,1.0,1.0000492182457255
07FDAAF3F594172A,0.0,1.0,1.0000031521550976
0801C903E4ECA0F1,1.0,1.0,1.0000293372617137
0808D7BB8393A28C,1.0,1.0,1.0000400897504802
080A3978EA933D05,1.0,1.0,1.0000343252195554
0811AE247D27985F,1.0,1.0,1.0000187529088165
081221D4039F222A,1.0,1.0,0.9999613645601829
081FC62071260240,1.0,1.0,1.0000165889229462
08215B645EA5CFA5,1.0,1.0,1.0000147808206516
0825DC9787A73B67,1.0,1.0,0.9999895790353103
0831311710D4C51F,1.0,1.0,1.000022977511207
083345F2BA458CDD,1.0,1.0,1.0000333874726544
0833984365E5B9F5,0.0,1.0,0.9999440861460982
08340FCB4E9EC142,1.0,1.0,1.000011539183879
083616ECD57EA2CE,0.0,1.0,0.9999819705527295
0836E337E55A9F27,1.0,1.0,1.0000200720460306
08371F563B86A0A3,1.0,1.0,1.0000453334184607
083D3E0520B4201C,1.0,1.0,1.0000009942312449
0841FF501F8CF0CE,0.0,1.0,0.9999971607457724
08425538DF088C28,1.0,1.0,1.0000333580634726
0852703267672DEF,1.0,1.0,1.0000176510162062
0852C8FB898FAB8E,1.0,1.0,1.0000370803485947
08580F9ECA13EB2A,1.0,1.0,1.0000496825066723
085F52D72E28943F,1.0,1.0,1.0000022559855206
0874E75259D1039B,1.0,1.0,1.0000268106255163
087A3D8035DDA756,1.0,1.0,1.000025244410834
087DFF40D091BE3B,1.0,1.0,1.0000676030020887
0886415F0E301E1F,0.0,1.0,1.0000663180801297
088E9807402712DB,1.0,1.0,1.0000311757543043
0890A62D33702E04,1.0,1.0,1.0000163749547564
0890E595CDCF92D2,0.0,1.0,1.000001861662593
0897FF79A3802421,1.0,1.0,1.0000370505643759
08A1AD39C2805CFE,1.0,1.0,1.0000200484669752
08A3E66BB5A8D048,1.0,1.0,1.0000231134333475
08A93A6FFC5402DB,1.0,1.0,1.0000135071678042
08BFA4F2846FE3DC,1.0,1.0,1.000018701874125
08C17DB15BCA6264,1.0,1.0,1.000044138815702
08C1BEEDD9966671,1.0,1.0,1.000039279551
08C93767D6A8FEDC,1.0,1.0,1.0000402779402744
08D4672779014030,0.0,1.0,1.0000477328823718
08D4DFADE22545C9,1.0,1.0,1.0000343024535372
08DD3FE5B8E5032C,1.0,1.0,1.0000013909397902
08DDD48676227484,0.0,1.0,1.0000118949100454
08EC21EF4DAE20C1,1.0,1.0,1.0000298649030552
08F3775CA4423118,1.0,1.0,0.9999617526539522
08F49752AAD5A552,1.0,1.0,1.000022197697474
08FBE19999F4ECE9,1.0,1.0,1.0000225699497258
08FFB890EBBE275D,1.0,1.0,1.000026956831755
090300B108D69890,1.0,1.0,1.0000599048333412
09047D11EB6FCDD3,0.0,1.0,1.0000151286811019
090812B6B1C881E1,1.0,1.0,1.000041571711805
09085235A739E836,0.0,1.0,1.0000388303449672
090E7A0EDC1DC32C,1.0,1.0,1.0000314354245887
0910BC6725740066,1.0,1.0,1.000033533188529
09119CE97EBDA710,1.0,1.0,1.000013803579851
0918C607A86D6D8C,0.0,1.0,0.9998736829896231
091A91594DE8E446,1.0,1.0,1.0000398707799603
0920A982D3F367F6,1.0,1.0,1.0000568737464965
0939E67CCB96C18A,1.0,1.0,1.0000285037904184
093DC8AB3362285C,1.0,1.0,1.0000324662244224
093EDAC9DEF30885,0.0,1.0,1.0000244790241686
09413F69B703881D,1.0,1.0,1.0000366707722326
094C9BBBF6B6557A,1.0,1.0,1.0000260220477197
0956037E6A5A6D59,1.0,1.0,1.0000405716503662
0965753A7F97C263,1.0,1.0,1.0000474088500189
09726D8BD26572EB,1.0,1.0,1.0000295206555503
0978FE3B4D4F2A9D,0.0,1.0,1.000051693668888
097E502573E2466E,0.0,1.0,1.0000565989861716
0982454EE9D2BD48,0.0,1.0,1.0000391973148801
098343C550284D40,0.0,1.0,1.000033208725456
0988AB3225B10026,0.0,1.0,1.0000034787716265
09900AA072A8878C,0.0,1.0,1.0000119304353086
09925DC1070EF81B,1.0,1.0,1.0000372866878728
0993665BA9F16F1F,0.0,1.0,0.9999749744700482
09938073CB62B671,1.0,1.0,1.000017183912074
09943CDD967DEC0D,1.0,1.0,0.9999310101442692
0997EEB8EB7271CB,0.0,1.0,1.0000139111061215
099940EDA2DE7FB9,0.0,1.0,0.9998307214672988
099BA78BBD6B6B55,1.0,1.0,1.0000491330917776
09A00B790A394DC7,1.0,1.0,1.0000245853631553
09A39F857F07E55E,1.0,1.0,1.0000597980448218
09A6546F686F74C2,1.0,1.0,1.0000286850518436
09A8802131313507,0.0,1.0,0.9998940082307491
09AD2489588F3892,1.0,1.0,1.0000301701310776
09BFA9F5E2A7ED6F,1.0,1.0,1.000033190703662
09C09127B5A0E663,1.0,1.0,1.0000328985034923
09C9C80DE0DE4A25,1.0,1.0,1.0000106974715308
09D091C4D99A8241,0.0,1.0,1.0000123175603548
09D0C358B952E4CE,1.0,1.0,1.000023111447036
09D46B7570F6F0F0,1.0,1.0,1.0000166437270996
09D5B17881AEA42F,1.0,1.0,0.9999862632996025
09D7D95EDA856DE0,1.0,1.0,1.0000238763674862
09DCBC36EAF9C42F,1.0,1.0,1.0000829087782164
09DDF2F981C3A890,1.0,1.0,1.000019226046771
09E4679EEF83217F,1.0,1.0,1.0000468838899843
09EA75BE154E562F,1.0,1.0,1.0000068409330436
09F1CA9D16CEFC4B,1.0,1.0,1.0000325165808879
09F6E6432BED079B,0.0,1.0,1.0000193403833968
09FA01990883A0C6,0.0,1.0,1.0000288011867666
09FDD01E8D1DE544,1.0,1.0,1.000041242420399
0A10B8887BEAB6A4,0.0,1.0,1.0000313766104985
0A1727A953CD3398,1.0,1.0,1.000039775149026
0A1BA551016C43AE,1.0,1.0,1.0000537916338819
0A24331361B74D58,1.0,1.0,1.000007258676784
0A2595C02AFCF3DC,1.0,1.0,1.0000536634014854
0A2D058F50B10BE2,1.0,1.0,1.000043441313968
0A2E789080682BEE,1.0,1.0,1.0000585074103094
0A32BA8B533E0F89,1.0,1.0,0.9994927848420867
0A339F7C736245E7,1.0,1.0,1.0000309957324796
0A3E1C964D945BB1,1.0,1.0,1.0000307969650446
0A40936FC6A08709,0.0,1.0,0.9999791401803996
0A4622C52E3E7F66,1.0,1.0,1.0000471676694338
0A526F3920690CFE,1.0,1.0,0.9999774241926715
0A5604CF3B0CBE6A,0.0,1.0,1.0000294388357938
0A58BD2D715067BF,1.0,1.0,1.0000232280119759
0A5FFABC79DE02F4,1.0,1.0,1.0000155641109005
0A625A9100D05251,1.0,1.0,0.9999854930503252
0A637F50EDA4B9E1,1.0,1.0,0.999939602358691
0A64DFFAEB63BFBC,1.0,1.0,1.0000361588152045
0A6C065BFC7458C8,1.0,1.0,1.0000078827894103
0A77371A2D18FEFD,1.0,1.0,0.999997227481061
0A7935A1FB4B3033,1.0,1.0,1.0000332153547593
0A8BE0317939336D,1.0,1.0,0.9999685190831515
0A8E337DC5609326,0.0,1.0,1.0000019013625965
0A9DC4EFF6B69A04,1.0,1.0,1.000049126267204
0A9EB60C89BCA922,1.0,1.0,0.999988304556837
0AB3DE5D59E3DB7E,1.0,1.0,0.9999958957609617
0ABD95D69994A1C3,1.0,1.0,0.9999903046242801
0ABE72C87F122DD8,1.0,1.0,1.0000475997358769
0ABF6BC39E380A53,1.0,1.0,1.000055679101594
0AC28522C420EE5F,1.0,1.0,1.0000526255045408
0AC7485E7C86372D,1.0,1.0,0.9999832414241899
0ACEB4CEC0190F72,0.0,1.0,1.000010776956655
0ACF08ACC63450F4,1.0,1.0,1.0000194978243206
0ACF53253EB7C777,0.0,1.0,0.9997734020395024
0AD5BE868CA39C05,1.0,1.0,1.000023159501816
0AD74EC15F838F95,1.0,1.0,1.0000409259037037
0AE4DA2D54587963,1.0,1.0,1.000022099765336
0AE603C56F96730D,1.0,1.0,1.0000048230957979
0AF2786FC958D2E5,1.0,1.0,0.9998673578317322
0AF99E8EF3F9CDA0,1.0,1.0,0.9999917899303211
0AFD9BA7EB8BF864,1.0,1.0,1.0000220374053874
0AFDEA114E0BED21,1.0,1.0,1.0000232343599367
0B11ECC427F9B6F3,1.0,1.0,0.9999617869424187
0B17C2FEDD9B6CED,1.0,1.0,0.9999939623625289
0B2139C97D5A61C9,1.0,1.0,0.9999966625487934
0B22971D2C1B297A,1.0,1.0,0.9999994191132728
0B2A7B9CEC0875DC,0.0,1.0,1.000028985961733
0B3B28E804528242,1.0,1.0,1.0000188686632958
0B3E2DD9F3FED832,1.0,1.0,1.0000093709359807
