ride_id,label,prediction,probability
021383DC033F1C97,1.0,1.0,0.941860694625498
0214D0C0F7A24D02,1.0,1.0,0.9402038759156167
02158CEBDB68D629,1.0,1.0,0.8709508076450828
021BF6CDADD5337A,1.0,1.0,0.9466242402437
021E557A39079D5E,1.0,1.0,0.8338423676906049
021E881EDA36F957,1.0,1.0,0.8553381747367468
02209F2E0790AA7C,1.0,1.0,0.7287642821367604
0224935CD81DFF85,0.0,1.0,0.8236362889515466
022EC0E0F57AF10D,1.0,1.0,0.874517778593507
0233878357B7FDC3,1.0,1.0,0.7449638711705735
0238A98071B5DAA6,1.0,1.0,0.8071110933999258
023E9C9D74D1CDC3,1.0,1.0,0.9093532783493969
024F93DA7AB7B387,1.0,1.0,0.9149307303073769
02556827140B54EC,1.0,1.0,0.9457997145430148
025DD481DDA16E03,1.0,1.0,0.9197390921003709
02604B123C3E6045,0.0,1.0,0.9022738731108034
0260CF9B555CC3A2,1.0,0.0,0.17859809531335893
026E07AE2DBE2620,1.0,1.0,0.9225316794381885
027095F475101699,1.0,1.0,0.9055196631665979
0272A127D8F6E5D4,1.0,1.0,0.9478544858169061
02738C42C2D2FF8E,0.0,1.0,0.8383969158502574
0274D55FD8B6DFF8,0.0,1.0,0.900375131196052
02763BC19265B015,1.0,1.0,0.9017391284617208
0279462D0EFE5127,1.0,1.0,0.9350925512806647
027AFC6EAD757061,1.0,1.0,0.8922073183897464
027F9C1005A2485D,1.0,1.0,0.9468503648812795
0288A20C064DE3B4,1.0,1.0,0.9282942584338559
02892D2208CA685D,1.0,1.0,0.9203531177841705
0289542CA016A0E2,1.0,1.0,0.9138689660139134
028DDD6B7BFE0DE1,0.0,1.0,0.8335434057994718
028EEF9A6410198C,1.0,1.0,0.911387970619666
029418067010FCA1,1.0,1.0,0.9184512454528063
02A23EDE8494C260,1.0,1.0,0.8723434248998875
02A687EAFEDC41C3,1.0,1.0,0.7263435824309805
02AAEA05F2720B14,1.0,1.0,0.8938724099885095
02B249A7190155FF,1.0,1.0,0.8858983012360973
02B4B168241879B0,1.0,1.0,0.7973454267868654
02B52442F6833BFC,1.0,1.0,0.8515120662024463
02C8D0C67A493EC8,1.0,1.0,0.8833602255735321
02C8DA2F74183BB6,1.0,1.0,0.8018768840347203
02CBA0A182DB54BE,1.0,1.0,0.9244101575955944
02CDA0FE9D07B8CC,1.0,1.0,0.9372099979316107
02D148D56022379E,1.0,1.0,0.5144318206030922
02D7906563A529F2,1.0,1.0,0.9437005884858257
02E01F4FCCF9FF36,1.0,1.0,0.8771654141335364
02E1DDB41D1D9D31,1.0,1.0,0.9514271496491219
02E28593ED57BDFE,1.0,1.0,0.9161930913262346
02E665B14F4DCC5E,1.0,0.0,0.05445866436136452
02E696CF53155751,1.0,1.0,0.8208829430936477
02E92AB14A29495F,1.0,1.0,0.9134607772102583
02ECFE13CA0CFC56,1.0,1.0,0.9410593852189753
02F5C87040695386,1.0,1.0,0.8434585056419807
02F707AEA4443EFB,1.0,1.0,0.8751099260739378
02FD09417A167B74,1.0,1.0,0.9285621421319228
03008325163D76D3,1.0,1.0,0.9601396735581921
0301C3BBC3912CE8,0.0,1.0,0.8770374436904541
030A1466EC4D2005,1.0,1.0,0.8690278280517661
0312A58178575016,1.0,1.0,0.7725218340971229
0328F449671E08F0,0.0,0.0,0.42673045806503596
032DEA6D9783C09C,1.0,1.0,0.9312114223251751
032E465B88373705,1.0,1.0,0.9254101779691758
03309D854A038C42,0.0,1.0,0.8672439937191717
03368E3AC5D6FE10,1.0,0.0,0.10778780945329437
03380A73BD85874E,0.0,1.0,0.8421806906105891
0351E3BEBC0B4053,1.0,1.0,0.9165105151683008
035770729036110C,1.0,1.0,0.9015637906527219
035EF795DC310BCE,1.0,0.0,0.1343411129181682
0360B1CCF2816BE5,0.0,0.0,0.19322462041159075
0362A5E8E1F44D62,1.0,1.0,0.9524016480873747
0369947227B84D85,1.0,1.0,0.9234703555903958
0369DB959C362601,1.0,1.0,0.9484341870730528
036C58148C0138B3,1.0,1.0,0.9324585984040071
0375914D6E67A66B,1.0,1.0,0.910715158961666
037B97CBB7F73377,0.0,1.0,0.9431062454226953
038341B7F1F8F9E1,1.0,1.0,0.8646903289772505
0383AA775956A1D8,1.0,0.0,0.14945468122678818
0390C54094F5D12E,1.0,1.0,0.9097692466112896
03A5E816AECF8AE1,1.0,1.0,0.9528667831926682
03B062AB793855E4,0.0,1.0,0.9399475568953202
03B20708E5EBE8A8,1.0,1.0,0.9144120473058411
03B37B65E42541AD,1.0,1.0,0.8975159250952823
03C3317B127C1732,1.0,1.0,0.933729755734665
03C69EA3C78A8B0E,1.0,1.0,0.7056558958579291
03CAAD381B6C8841,1.0,1.0,0.8856851082869164
03DC99A6BDBE1EFA,1.0,1.0,0.9146621792693642
03E3FFB22DEC9DEE,0.0,1.0,0.9461117122303166
03E4C78E7CEEBC44,1.0,1.0,0.8860977533003291
03ED300AD490E43F,1.0,0.0,0.07616827809917627
03EDF20B2E453E59,1.0,1.0,0.9433847059788637
03F8DE907D04D6F9,1.0,1.0,0.8940684434207288
04017AAC98DF7CEA,1.0,1.0,0.8821929252071157
0406F1B7E3816503,1.0,1.0,0.9298125017307695
040D38DCA276D253,1.0,1.0,0.9491528350836796
040E40C098248540,1.0,1.0,0.8920848437788187
040F7D77ED8FCA05,0.0,0.0,0.0384903590062189
0418C7218E3168E1,1.0,1.0,0.9479831892057121
041A5A5008125878,1.0,1.0,0.954341295499065
04240DCC833B5078,1.0,1.0,0.8837490817672132
042676841D3B1B3F,0.0,1.0,0.6857336781979553
042F57CE5E949CD2,1.0,1.0,0.9387457083993812
0431CE266407FE9A,1.0,1.0,0.9586277138893406
04487F8ADA7D5CED,1.0,1.0,0.8058173490390227
045D7CC8A67EFFBC,1.0,1.0,0.9368891334391685
0461E72BEEA23099,1.0,1.0,0.8709512461854478
0467B3F5ED993635,1.0,1.0,0.751454014702098
0469BE3F86B7F28A,1.0,1.0,0.925493441146225
046A74FD5A818293,1.0,1.0,0.9239523757081931
046A842BA9CDDE5B,0.0,1.0,0.8832769606144463
047FD7A5F594A81A,1.0,1.0,0.8533082026988986
0488015B717674EB,1.0,0.0,0.0004914231526110178
048F93AADFFB6F0A,1.0,1.0,0.8704678812386198
049136963B1B0E42,0.0,0.0,0.2986942500483804
04969443905FCF99,0.0,1.0,0.9482825154284
04A304E499B613BD,1.0,1.0,0.8177503503831507
04ACD094A65471C8,1.0,1.0,0.9264282521014269
04ACE726201B1B67,0.0,0.0,8.735873710109028e-11
04B070ADF35A80C8,0.0,0.0,7.600551270674567e-13
04B8EEC177D32DEB,1.0,1.0,0.9509062945407372
04CC89878149D0FB,1.0,1.0,0.8445257409754714
04D45C2F4804BDD3,1.0,1.0,0.8821117072335316
04E240757892F88F,1.0,1.0,0.9191879513862213
04E41E3360220D21,1.0,1.0,0.8849937872104785
04E742A067C7FC71,1.0,1.0,0.9374295728594011
04E8924FE6FD5920,0.0,1.0,0.9306207535232234
04F2BF1B743E3393,1.0,1.0,0.870298204280455
04FA54323B27D290,1.0,1.0,0.9059113504479859
04FC343F81FB7FF7,1.0,1.0,0.927910706207027
0507078A48C715AA,1.0,0.0,0.38503843298230844
0516AA4F65323385,1.0,1.0,0.9584215910540598
0517E7FA5A98AF22,1.0,1.0,0.9230457330283607
051CC9A97F10F627,1.0,1.0,0.8892983613673527
051D83D6BC87DA01,1.0,1.0,0.9112835045281826
0527B06AC1B2E425,1.0,1.0,0.8880533349004625
0529D40A8054C08B,1.0,1.0,0.8546191115359238
0530A6C5C42B7D78,1.0,1.0,0.7987041646267551
0530E20D2801632E,1.0,1.0,0.9019449192325774
055500FA5BF6C55E,0.0,1.0,0.9238213816927635
0557ACB97EDA8AB3,1.0,1.0,0.858607720108406
05585DCED9C6C406,1.0,1.0,0.8032137611334568
055B8D2F46A66636,1.0,1.0,0.8762457370241059
056B646B69BFBEEB,1.0,1.0,0.9565457011539856
05707E05203E3BDC,1.0,1.0,0.9301085531837694
057294C735F6228F,1.0,1.0,0.8878489700889756
0572E279095C22B1,1.0,1.0,0.9158747479392547
0575BE377EC923DD,1.0,1.0,0.9205816795478188
0578F6D57D0BA858,1.0,0.0,0.21741533823618028
058B1ACA6F8100D4,1.0,1.0,0.945844377161911
058D0581A06C5825,1.0,1.0,0.7830519152840697
059C6D76B36F8C28,1.0,1.0,0.9085769405865333
059ED51BCA8B845C,1.0,1.0,0.9504957558779025
05A7FD187A399978,0.0,1.0,0.934685689010817
05BF8676BE918C96,0.0,0.0,0.014301874694124039
05C3341B65AABD4E,1.0,1.0,0.9435297182898512
05C9C10B0E0973B4,1.0,1.0,0.9385771964689901
05CB209595120D26,1.0,1.0,0.9395960962548277
05CBD4C921722ED0,1.0,1.0,0.9263085381277566
05D43A317860C469,1.0,1.0,0.8280344666900169
05D47405ADE8061A,1.0,1.0,0.8992410116113753
05D85B7FFF4A6BF5,1.0,1.0,0.8745326354796673
05D9990CBC3BB4DA,1.0,1.0,0.9360775439461395
05E0D8A1221305FA,0.0,1.0,0.9198605000196082
05E23CD201C6C81E,1.0,1.0,0.9154325434575952
05E603F18E8426E3,1.0,1.0,0.9086750610807223
05EA97A7EC01D0A0,1.0,0.0,0.20815130779007598
05EC2DA4CD28861D,1.0,1.0,0.9384139232343132
05EDC9407C668D82,1.0,1.0,0.9389469678440938
05F2296EFBDDF900,1.0,1.0,0.9208945943840682
05F85995F4564584,1.0,1.0,0.8901813678194945
06003A077B42589A,1.0,1.0,0.884594091247387
061084EF6D5C73F2,1.0,1.0,0.710801757144807
061504EA2674990D,1.0,1.0,0.8536309887900154
06273709CCEA0430,1.0,1.0,0.9383567280007488
062FE965412F3011,1.0,1.0,0.8922109020677703
0630A8ABB393334C,1.0,1.0,0.9110828663543405
063A5BD77965DF39,1.0,0.0,0.4823921228910628
0641BED34C92F025,1.0,1.0,0.8775885707692181
064B55C9CE09030A,1.0,1.0,0.7782637419946501
065403616E5D944C,1.0,1.0,0.8360166596694825
0658BE291A88EE3B,0.0,1.0,0.9363080918568432
065A19570322AA64,1.0,1.0,0.5525606544842919
06652E3A54D762BF,1.0,1.0,0.9532413095215689
066770DC3154ED6B,1.0,1.0,0.9446919251304458
066BEF9B0FEE6749,1.0,1.0,0.5123735316652149
0678BAFEF9B78835,1.0,1.0,0.945682557970574
067E409844FF3E73,1.0,1.0,0.947958709530932
0682BFF86CF9250D,1.0,1.0,0.9440833365883701
0685E5A67E628FA1,1.0,1.0,0.9134719789986576
0686660ED51E623C,1.0,1.0,0.9406763672942063
068F35E73D66AD6E,1.0,1.0,0.8817932303841017
0692F65111310C4D,1.0,1.0,0.9415908186417714
06ADF9754585AE68,1.0,1.0,0.9216713849719332
06B3017B61E61D78,1.0,1.0,0.924508443038214
06B3437293787977,1.0,1.0,0.9230880145629995
06C077B91AE43A3F,1.0,1.0,0.927043177350712
06C2148FDAD7ECC5,1.0,1.0,0.9283643480362579
06C8D009470312F9,1.0,1.0,0.8224050929823886
06CFFBF9A44F8D83,1.0,1.0,0.9496471324289646
06D1265A2970B36F,0.0,1.0,0.9468912658652284
06D4F61C35AA531D,1.0,1.0,0.7234973297688941
06D56A46FFEE6615,1.0,1.0,0.8411959695670234
06DB00E513B45A74,1.0,1.0,0.9433696516983684
06EAB51802521C9F,1.0,1.0,0.8973052994637415
06EC21B11E710DE1,1.0,1.0,0.8217842731766063
06ECC87C10712198,0.0,1.0,0.8183470821665587
06F10A0A6675EB01,1.0,1.0,0.9519370451353685
06F674C663A58BC0,1.0,1.0,0.7865825453240162
06FEF55E942F607B,1.0,1.0,0.8595554676814857
07051F5BB3526BA8,0.0,1.0,0.8989840458249039
07134BC8D81E47E0,1.0,1.0,0.7590858275118398
071846DD67117164,0.0,1.0,0.8993056458522625
071E579CFFEF6D3C,1.0,1.0,0.9377782720932024
07329873FDD0AD9B,1.0,1.0,0.9602837097421754
073EB5A7B1C888F2,0.0,1.0,0.9353155402429596
0744D954BAF658F9,1.0,1.0,0.6342798752725821
0751FF94A13B9EB2,1.0,1.0,0.9418882994651918
0756617BC10BDBD1,1.0,1.0,0.9463286975579583
07649C13EF6776FB,1.0,1.0,0.9416268949974682
0765ABE30514C7E6,1.0,1.0,0.9089368252236513
076C195584B90E78,1.0,1.0,0.835446889907576
076E1C90E54502B1,1.0,1.0,0.9435481869927731
07702FC0529595EC,1.0,1.0,0.9132400061482834
0780DAE692B63566,1.0,1.0,0.9017857836361889
078102AD850EFA38,1.0,1.0,0.9404273221683489
0784B2DB89050749,1.0,1.0,0.8043201410454932
07856DDF96B90547,0.0,1.0,0.8923711961740218
0789318C0AF17BB4,1.0,1.0,0.9410475983596861
078A43B233A84673,0.0,1.0,0.9260726827646764
07941D25A70B5AA2,1.0,1.0,0.9063112901089353
079986C83EB9BFCF,1.0,1.0,0.8727606959144905
079BC446DCBB6CA7,0.0,1.0,0.8920048667596587
07A18F41EB6EBE5C,1.0,1.0,0.9245366183118675
07A46DB32ED1D877,1.0,1.0,0.8856019786076746
07A4C2CD5BBC25D8,1.0,1.0,0.8523420188456887
07AF0F85ABD08411,1.0,1.0,0.7480319101224314
07BF754D4D04EDCD,1.0,1.0,0.9234404904681325
07D33667973B0F8C,1.0,0.0,0.23393035470860032
07DD74EC6CD13594,1.0,1.0,0.9047674542237207
07DF7C500984A81D,1.0,0.0,0.3474792045852662
07E1FD93CEC048B3,1.0,1.0,0.9408168640762715
07E7E648E55C5141,1.0,0.0,0.003647511585359028
07E8D618E19C54CA,1.0,1.0,0.9342670473215425
07EBC238E5A622C9,1.0,1.0,0.91240311109567
07EC4E014AEFF6A4,1.0,1.0,0.8893510901588529
07ED62198B32FA6B,1.0,1.0,0.9471417734551825
07F368054E97C050,1.0,0.0,0.14350890517314316
07F93965FB84F6EA,1.0,1.0,0.9404885917996064
07FDAAF3F594172A,0.0,1.0,0.8823822031471994
0801C903E4ECA0F1,1.0,1.0,0.9117406984522725
0808D7BB8393A28C,1.0,1.0,0.9500743483714504
080A3978EA933D05,1.0,1.0,0.9100841525047064
0811AE247D27985F,1.0,1.0,0.8769866749321822
081221D4039F222A,1.0,0.0,0.0638002602076422
081FC62071260240,1.0,1.0,0.9398718512124609
08215B645EA5CFA5,1.0,1.0,0.9083723783429852
0825DC9787A73B67,1.0,1.0,0.8615965699574878
0831311710D4C51F,1.0,1.0,0.8862510988664535
083345F2BA458CDD,1.0,1.0,0.8786121642357607
0833984365E5B9F5,0.0,0.0,0.3426009646986023
08340FCB4E9EC142,1.0,1.0,0.8944004577714794
083616ECD57EA2CE,0.0,1.0,0.8706802605438213
0836E337E55A9F27,1.0,1.0,0.9166701987605584
08371F563B86A0A3,1.0,1.0,0.9508960765068303
083D3E0520B4201C,1.0,1.0,0.9154305676545617
0841FF501F8CF0CE,0.0,1.0,0.8424356169001267
08425538DF088C28,1.0,1.0,0.93727870309925
0852703267672DEF,1.0,1.0,0.9473208230428647
0852C8FB898FAB8E,1.0,1.0,0.9557527545646882
08580F9ECA13EB2A,1.0,1.0,0.9355517343259546
085F52D72E28943F,1.0,1.0,0.6693924250559373
0874E75259D1039B,1.0,1.0,0.9172077760894433
087A3D8035DDA756,1.0,1.0,0.9236480139802118
087DFF40D091BE3B,1.0,1.0,0.6223632900028769
0886415F0E301E1F,0.0,1.0,0.909012153386924
088E9807402712DB,1.0,1.0,0.9381846696834093
0890A62D33702E04,1.0,1.0,0.9021681372551194
0890E595CDCF92D2,0.0,1.0,0.9402189625897454
0897FF79A3802421,1.0,1.0,0.9093314354601394
08A1AD39C2805CFE,1.0,1.0,0.9364564217730357
08A3E66BB5A8D048,1.0,1.0,0.9441967931524833
08A93A6FFC5402DB,1.0,1.0,0.7640335898029647
08BFA4F2846FE3DC,1.0,1.0,0.9033107137267957
08C17DB15BCA6264,1.0,1.0,0.9353880957903576
08C1BEEDD9966671,1.0,1.0,0.6893996824139974
08C93767D6A8FEDC,1.0,0.0,0.4471345594029762
08D4672779014030,0.0,1.0,0.7204595821491602
08D4DFADE22545C9,1.0,1.0,0.8374071026891393
08DD3FE5B8E5032C,1.0,1.0,0.9499892763094202
08DDD48676227484,0.0,1.0,0.9156101751289883
08EC21EF4DAE20C1,1.0,1.0,0.8453046538944614
08F3775CA4423118,1.0,0.0,0.40162264327322034
08F49752AAD5A552,1.0,1.0,0.9256345069752159
08FBE19999F4ECE9,1.0,1.0,0.6980173771956648
08FFB890EBBE275D,1.0,1.0,0.9407331232743517
090300B108D69890,1.0,1.0,0.8063281773155839
09047D11EB6FCDD3,0.0,0.0,0.1388602347278017
090812B6B1C881E1,1.0,1.0,0.9573998141717059
09085235A739E836,0.0,1.0,0.7927501752947421
090E7A0EDC1DC32C,1.0,1.0,0.9299163921546209
0910BC6725740066,1.0,1.0,0.8842879831825402
09119CE97EBDA710,1.0,1.0,0.9265241137815724
0918C607A86D6D8C,0.0,0.0,0.00028666415885610227
091A91594DE8E446,1.0,1.0,0.9138318499856213
0920A982D3F367F6,1.0,1.0,0.9144123540844646
0939E67CCB96C18A,1.0,1.0,0.8332612732240412
093DC8AB3362285C,1.0,1.0,0.9474049305099377
093EDAC9DEF30885,0.0,1.0,0.7429975801763101
09413F69B703881D,1.0,1.0,0.9507004899260688
094C9BBBF6B6557A,1.0,1.0,0.9453578114072346
0956037E6A5A6D59,1.0,1.0,0.9405456119523257
0965753A7F97C263,1.0,1.0,0.9167316528710295
09726D8BD26572EB,1.0,1.0,0.8511834554579122
0978FE3B4D4F2A9D,0.0,1.0,0.7486107959704977
097E502573E2466E,0.0,1.0,0.9455531451170762
0982454EE9D2BD48,0.0,1.0,0.7879033788428524
098343C550284D40,0.0,1.0,0.9412005556664482
0988AB3225B10026,0.0,1.0,0.9226011371660179
09900AA072A8878C,0.0,1.0,0.8631089903470665
09925DC1070EF81B,1.0,1.0,0.5840233214811209
0993665BA9F16F1F,0.0,1.0,0.8609342606914405
09938073CB62B671,1.0,1.0,0.950347363424305
09943CDD967DEC0D,1.0,1.0,0.5490489106375095
0997EEB8EB7271CB,0.0,1.0,0.8902516385351388
099940EDA2DE7FB9,0.0,0.0,8.237664062787506e-07
099BA78BBD6B6B55,1.0,1.0,0.9370505656202874
09A00B790A394DC7,1.0,1.0,0.8762208568291451
09A39F857F07E55E,1.0,1.0,0.9418256550480307
09A6546F686F74C2,1.0,1.0,0.8874353304341482
09A8802131313507,0.0,0.0,6.713261500643476e-13
09AD2489588F3892,1.0,1.0,0.8266409127702626
09BFA9F5E2A7ED6F,1.0,1.0,0.8010484291151642
09C09127B5A0E663,1.0,1.0,0.87362654111379
09C9C80DE0DE4A25,1.0,0.0,0.3637458131309194
09D091C4D99A8241,0.0,1.0,0.8919934389844014
09D0C358B952E4CE,1.0,1.0,0.902611984937586
09D46B7570F6F0F0,1.0,1.0,0.8810751312275037
09D5B17881AEA42F,1.0,1.0,0.885751144970455
09D7D95EDA856DE0,1.0,1.0,0.6570835259830913
09DCBC36EAF9C42F,1.0,1.0,0.7377875112592485
09DDF2F981C3A890,1.0,1.0,0.9450845759747407
09E4679EEF83217F,1.0,1.0,0.9314226374118926
09EA75BE154E562F,1.0,1.0,0.9444127510485912
09F1CA9D16CEFC4B,1.0,1.0,0.8740161935574418
09F6E6432BED079B,0.0,1.0,0.9206389924173551
09FA01990883A0C6,0.0,1.0,0.9364898178423727
09FDD01E8D1DE544,1.0,1.0,0.9186000698596526
0A10B8887BEAB6A4,0.0,1.0,0.9185608160594695
0A1727A953CD3398,1.0,1.0,0.9402307779816791
0A1BA551016C43AE,1.0,1.0,0.936100453102053
0A24331361B74D58,1.0,1.0,0.9199500319627967
0A2595C02AFCF3DC,1.0,1.0,0.9286172905967277
0A2D058F50B10BE2,1.0,1.0,0.9527838517429424
0A2E789080682BEE,1.0,1.0,0.9286453276946045
0A32BA8B533E0F89,1.0,0.0,6.592969174669247e-65
0A339F7C736245E7,1.0,1.0,0.9246189979439803
0A3E1C964D945BB1,1.0,1.0,0.938798486513657
0A40936FC6A08709,0.0,1.0,0.8595999650966206
0A4622C52E3E7F66,1.0,1.0,0.6903875112677724
0A526F3920690CFE,1.0,1.0,0.5339479588156053
0A5604CF3B0CBE6A,0.0,1.0,0.9384976734675758
0A58BD2D715067BF,1.0,1.0,0.9293949946346507
0A5FFABC79DE02F4,1.0,1.0,0.9042627730193061
0A625A9100D05251,1.0,1.0,0.701662580435997
0A637F50EDA4B9E1,1.0,0.0,0.3709088732890925
0A64DFFAEB63BFBC,1.0,1.0,0.9453343754226349
0A6C065BFC7458C8,1.0,1.0,0.8940011221971179
0A77371A2D18FEFD,1.0,1.0,0.9409257061466768
0A7935A1FB4B3033,1.0,1.0,0.8880083854028885
0A8BE0317939336D,1.0,1.0,0.7951507099820351
0A8E337DC5609326,0.0,1.0,0.9156692178645883
0A9DC4EFF6B69A04,1.0,1.0,0.8585610614937825
0A9EB60C89BCA922,1.0,1.0,0.8238855329819009
0AB3DE5D59E3DB7E,1.0,1.0,0.8941488061013909
0ABD95D69994A1C3,1.0,1.0,0.8812538977723571
0ABE72C87F122DD8,1.0,1.0,0.8770802694239899
0ABF6BC39E380A53,1.0,1.0,0.9418740275635866
0AC28522C420EE5F,1.0,1.0,0.7656880235539244
0AC7485E7C86372D,1.0,1.0,0.7942953141120874
0ACEB4CEC0190F72,0.0,1.0,0.9515763670007853
0ACF08ACC63450F4,1.0,1.0,0.9157008718541095
0ACF53253EB7C777,0.0,0.0,3.701175980642574e-12
0AD5BE868CA39C05,1.0,1.0,0.9253565434470249
0AD74EC15F838F95,1.0,1.0,0.9236509814816212
0AE4DA2D54587963,1.0,1.0,0.8846092002513013
0AE603C56F96730D,1.0,1.0,0.8942938959376537
0AF2786FC958D2E5,1.0,0.0,2.1965670532895427e-05
0AF99E8EF3F9CDA0,1.0,1.0,0.8249349653959478
0AFD9BA7EB8BF864,1.0,1.0,0.8365555171032162
0AFDEA114E0BED21,1.0,1.0,0.9511536113890301
0B11ECC427F9B6F3,1.0,1.0,0.6421537605336353
0B17C2FEDD9B6CED,1.0,1.0,0.8780377483248334
0B2139C97D5A61C9,1.0,1.0,0.9310207332306292
0B22971D2C1B297A,1.0,1.0,0.6979070026222168
