ride_id,label,prediction,probability
051D83D6BC87DA01,1.0,1.0,0.8953827878968086
0527B06AC1B2E425,1.0,1.0,0.8639498046624151
0529D40A8054C08B,1.0,1.0,0.7682760227546138
0530A6C5C42B7D78,1.0,1.0,0.8282138292340019
0530E20D2801632E,1.0,1.0,0.9137286482362944
055500FA5BF6C55E,0.0,1.0,0.9492583118302323
0557ACB97EDA8AB3,1.0,1.0,0.8921555996090518
05585DCED9C6C406,1.0,1.0,0.8466399242571616
055B8D2F46A66636,1.0,1.0,0.8530022338098838
056B646B69BFBEEB,1.0,1.0,0.9248008473616696
05707E05203E3BDC,1.0,1.0,0.8067348907132341
057294C735F6228F,1.0,1.0,0.9080746462703212
0572E279095C22B1,1.0,1.0,0.9453806222761958
0575BE377EC923DD,1.0,1.0,0.8149212367812259
0578F6D57D0BA858,1.0,1.0,0.8865001484767908
058B1ACA6F8100D4,1.0,1.0,0.8230212382721114
058D0581A06C5825,1.0,1.0,0.5438523029580604
059C6D76B36F8C28,1.0,1.0,0.703150480528694
059ED51BCA8B845C,1.0,1.0,0.8796797098019344
05A7FD187A399978,0.0,1.0,0.8771405541077812
05BF8676BE918C96,0.0,0.0,0.2551739072943604
05C3341B65AABD4E,1.0,1.0,0.8501508518469916
05C9C10B0E0973B4,1.0,1.0,0.8376844962929006
05CB209595120D26,1.0,1.0,0.860080224843052
05CBD4C921722ED0,1.0,1.0,0.8832837649421836
05D43A317860C469,1.0,1.0,0.8767603432859206
05D47405ADE8061A,1.0,1.0,0.9176947670723281
05D85B7FFF4A6BF5,1.0,1.0,0.9306057518817011
05D9990CBC3BB4DA,1.0,1.0,0.8787679306040772
05E0D8A1221305FA,0.0,1.0,0.6067914717070978
05E23CD201C6C81E,1.0,1.0,0.8699924869385093
05E603F18E8426E3,1.0,1.0,0.8710200454289612
05EA97A7EC01D0A0,1.0,1.0,0.762932641075429
05EC2DA4CD28861D,1.0,1.0,0.9082468412257081
05EDC9407C668D82,1.0,1.0,0.8687327897692074
05F2296EFBDDF900,1.0,1.0,0.9065603962513227
05F85995F4564584,1.0,1.0,0.7480375680401387
06003A077B42589A,1.0,1.0,0.8596948032926139
061084EF6D5C73F2,1.0,1.0,0.6692412795672276
061504EA2674990D,1.0,1.0,0.8125703916708215
06273709CCEA0430,1.0,1.0,0.7968606032477603
062FE965412F3011,1.0,1.0,0.927429157891564
0630A8ABB393334C,1.0,1.0,0.8124911029085669
063A5BD77965DF39,1.0,1.0,0.7749384041276121
0641BED34C92F025,1.0,1.0,0.7854764377925602
064B55C9CE09030A,1.0,1.0,0.9038195453436491
065403616E5D944C,1.0,1.0,0.7918571243599319
0658BE291A88EE3B,0.0,1.0,0.82473284469989
065A19570322AA64,1.0,1.0,0.7362934199121309
06652E3A54D762BF,1.0,1.0,0.7779545168223874
066770DC3154ED6B,1.0,1.0,0.8790413892986458
066BEF9B0FEE6749,1.0,1.0,0.8729689803643648
0678BAFEF9B78835,1.0,1.0,0.9453422169595344
067E409844FF3E73,1.0,1.0,0.7691627251402054
0682BFF86CF9250D,1.0,1.0,0.9020030152715767
0685E5A67E628FA1,1.0,1.0,0.8644315668909607
0686660ED51E623C,1.0,1.0,0.8441467721127736
068F35E73D66AD6E,1.0,1.0,0.8564671895512609
0692F65111310C4D,1.0,1.0,0.826018803362036
06ADF9754585AE68,1.0,1.0,0.8597073233752924
06B3017B61E61D78,1.0,1.0,0.959106327698277
06B3437293787977,1.0,1.0,0.8268952500898417
06C077B91AE43A3F,1.0,1.0,0.895822607228948
06C2148FDAD7ECC5,1.0,1.0,0.858930741772385
06C8D009470312F9,1.0,1.0,0.558006941864296
06CFFBF9A44F8D83,1.0,1.0,0.8769808302162698
06D1265A2970B36F,0.0,1.0,0.8199923900799806
06D4F61C35AA531D,1.0,1.0,0.7759516480930782
06D56A46FFEE6615,1.0,1.0,0.9086572676458107
06DB00E513B45A74,1.0,1.0,0.9103536101695319
06EAB51802521C9F,1.0,1.0,0.949222895014826
06EC21B11E710DE1,1.0,1.0,0.8440857544710157
06ECC87C10712198,0.0,1.0,0.7953379018698418
06F10A0A6675EB01,1.0,1.0,0.8950498939103175
06F674C663A58BC0,1.0,1.0,0.7910379079748775
06FEF55E942F607B,1.0,1.0,0.9130181151446569
07051F5BB3526BA8,0.0,1.0,0.8362368525016616
07134BC8D81E47E0,1.0,1.0,0.6560836328002951
071846DD67117164,0.0,1.0,0.7326192495810548
071E579CFFEF6D3C,1.0,1.0,0.9058548501101724
07329873FDD0AD9B,1.0,1.0,0.9259958697408088
073EB5A7B1C888F2,0.0,1.0,0.856429723706688
0744D954BAF658F9,1.0,1.0,0.8362920670276239
0751FF94A13B9EB2,1.0,1.0,0.8762335015570553
0756617BC10BDBD1,1.0,1.0,0.8871667652146806
07649C13EF6776FB,1.0,1.0,0.9070363014706508
0765ABE30514C7E6,1.0,1.0,0.8793373304490342
076C195584B90E78,1.0,1.0,0.8477582342057374
076E1C90E54502B1,1.0,1.0,0.8847947218016659
07702FC0529595EC,1.0,1.0,0.9434973512213175
0780DAE692B63566,1.0,1.0,0.8075072342490184
078102AD850EFA38,1.0,1.0,0.8806785587105833
0784B2DB89050749,1.0,1.0,0.7833695350795948
07856DDF96B90547,0.0,1.0,0.5456452368423772
0789318C0AF17BB4,1.0,1.0,0.9138305898658139
078A43B233A84673,0.0,1.0,0.7985015633299839
07941D25A70B5AA2,1.0,1.0,0.8810824967851845
079986C83EB9BFCF,1.0,1.0,0.9205682156384014
079BC446DCBB6CA7,0.0,1.0,0.8637174224031678
07A18F41EB6EBE5C,1.0,1.0,0.8774144113538718
07A46DB32ED1D877,1.0,1.0,0.9044627571378395
07A4C2CD5BBC25D8,1.0,1.0,0.9366511179090373
07AF0F85ABD08411,1.0,1.0,0.8384618605827433
07BF754D4D04EDCD,1.0,1.0,0.8986326982181686
07D33667973B0F8C,1.0,1.0,0.6966394941222974
07DD74EC6CD13594,1.0,1.0,0.8084204811337924
07DF7C500984A81D,1.0,1.0,0.6155383023374803
07E1FD93CEC048B3,1.0,1.0,0.91970810747146
07E7E648E55C5141,1.0,1.0,0.6228926704600057
07E8D618E19C54CA,1.0,1.0,0.8793550070284953
07EBC238E5A622C9,1.0,1.0,0.7749134593145284
07EC4E014AEFF6A4,1.0,1.0,0.8597143928402562
07ED62198B32FA6B,1.0,1.0,0.9334854062054669
07F368054E97C050,1.0,0.0,0.42736499404979983
07F93965FB84F6EA,1.0,1.0,0.966727719255665
07FDAAF3F594172A,0.0,1.0,0.8082762490891569
0801C903E4ECA0F1,1.0,1.0,0.957442333620585
0808D7BB8393A28C,1.0,1.0,0.9379170305215294
080A3978EA933D05,1.0,1.0,0.9365762795619702
0811AE247D27985F,1.0,1.0,0.7863710852729622
081221D4039F222A,1.0,1.0,0.8280354298752185
081FC62071260240,1.0,1.0,0.9097106977536286
08215B645EA5CFA5,1.0,1.0,0.7656364062442425
0825DC9787A73B67,1.0,1.0,0.8572507362459417
0831311710D4C51F,1.0,1.0,0.8302924594860502
083345F2BA458CDD,1.0,1.0,0.8589530504977045
0833984365E5B9F5,0.0,1.0,0.7080696956933128
08340FCB4E9EC142,1.0,1.0,0.8088251248252954
083616ECD57EA2CE,0.0,0.0,0.3395737230072166
0836E337E55A9F27,1.0,1.0,0.8999097905009568
08371F563B86A0A3,1.0,1.0,0.9319251170719863
083D3E0520B4201C,1.0,1.0,0.8156791655094182
0841FF501F8CF0CE,0.0,1.0,0.8050025112708664
08425538DF088C28,1.0,1.0,0.9001521247798221
0852703267672DEF,1.0,1.0,0.9263193276128476
0852C8FB898FAB8E,1.0,1.0,0.9176502008194253
08580F9ECA13EB2A,1.0,1.0,0.8793384888805404
085F52D72E28943F,1.0,1.0,0.506342379206037
0874E75259D1039B,1.0,1.0,0.8587869787946961
087A3D8035DDA756,1.0,1.0,0.9139005196430826
087DFF40D091BE3B,1.0,1.0,0.8445502430975083
0886415F0E301E1F,0.0,1.0,0.8591858141266813
088E9807402712DB,1.0,1.0,0.8894378888576916
0890A62D33702E04,1.0,1.0,0.5370497066400164
0890E595CDCF92D2,0.0,1.0,0.8838413877480805
0897FF79A3802421,1.0,1.0,0.8160136335115161
08A1AD39C2805CFE,1.0,1.0,0.8741486281150305
08A3E66BB5A8D048,1.0,1.0,0.934957808687548
08A93A6FFC5402DB,1.0,1.0,0.842494525900007
08BFA4F2846FE3DC,1.0,1.0,0.850016485066378
08C17DB15BCA6264,1.0,1.0,0.9076533882842698
08C1BEEDD9966671,1.0,1.0,0.8247267591537784
08C93767D6A8FEDC,1.0,1.0,0.8803356314142609
08D4672779014030,0.0,1.0,0.8386547068561638
08D4DFADE22545C9,1.0,1.0,0.825674549643874
08DD3FE5B8E5032C,1.0,1.0,0.8015334830558493
08DDD48676227484,0.0,1.0,0.7175603515097603
08EC21EF4DAE20C1,1.0,1.0,0.8436270713153399
08F3775CA4423118,1.0,1.0,0.677177038459092
08F49752AAD5A552,1.0,1.0,0.9224459483257452
08FBE19999F4ECE9,1.0,1.0,0.7985853091805442
08FFB890EBBE275D,1.0,1.0,0.910967616727132
090300B108D69890,1.0,1.0,0.9306343668604903
09047D11EB6FCDD3,0.0,1.0,0.753559627765237
090812B6B1C881E1,1.0,1.0,0.9003645948001716
09085235A739E836,0.0,1.0,0.8911843873269104
090E7A0EDC1DC32C,1.0,1.0,0.9002123033023028
0910BC6725740066,1.0,1.0,0.880564051380823
09119CE97EBDA710,1.0,1.0,0.8867238022678394
0918C607A86D6D8C,0.0,0.0,0.46943745345970095
091A91594DE8E446,1.0,1.0,0.9351857014464297
0920A982D3F367F6,1.0,1.0,0.9355694178073323
0939E67CCB96C18A,1.0,1.0,0.8811674687441711
093DC8AB3362285C,1.0,1.0,0.8640596386059188
093EDAC9DEF30885,0.0,1.0,0.883304616850089
09413F69B703881D,1.0,1.0,0.9422203176799251
094C9BBBF6B6557A,1.0,1.0,0.9321625911440063
0956037E6A5A6D59,1.0,1.0,0.9118389224086597
0965753A7F97C263,1.0,1.0,0.8417370805908587
09726D8BD26572EB,1.0,1.0,0.755047675310486
0978FE3B4D4F2A9D,0.0,1.0,0.6635861990036553
097E502573E2466E,0.0,1.0,0.942884520996639
0982454EE9D2BD48,0.0,1.0,0.7547569969778855
098343C550284D40,0.0,1.0,0.8808794418450763
0988AB3225B10026,0.0,1.0,0.892727987451789
09900AA072A8878C,0.0,1.0,0.6880975686838542
09925DC1070EF81B,1.0,1.0,0.9448196130450975
0993665BA9F16F1F,0.0,1.0,0.6253738627669675
09938073CB62B671,1.0,1.0,0.9435798046569737
09943CDD967DEC0D,1.0,1.0,0.5965380431589422
0997EEB8EB7271CB,0.0,1.0,0.8461812993006315
099940EDA2DE7FB9,0.0,1.0,0.5340030223951999
099BA78BBD6B6B55,1.0,1.0,0.8755030443312496
09A00B790A394DC7,1.0,1.0,0.9105245542077878
09A39F857F07E55E,1.0,1.0,0.9038253298151262
09A6546F686F74C2,1.0,1.0,0.8679549703931454
09A8802131313507,0.0,1.0,0.6660839859641102
09AD2489588F3892,1.0,1.0,0.9549151719482212
09BFA9F5E2A7ED6F,1.0,1.0,0.8477588971946673
09C09127B5A0E663,1.0,1.0,0.8507612084504029
09C9C80DE0DE4A25,1.0,1.0,0.711650751840936
09D091C4D99A8241,0.0,1.0,0.7996233387352967
09D0C358B952E4CE,1.0,1.0,0.9637393386634457
09D46B7570F6F0F0,1.0,1.0,0.8147248890587282
09D5B17881AEA42F,1.0,1.0,0.8755637965235783
09D7D95EDA856DE0,1.0,1.0,0.7044583929378856
09DCBC36EAF9C42F,1.0,1.0,0.8970136072122453
09DDF2F981C3A890,1.0,1.0,0.9282373114289827
09E4679EEF83217F,1.0,1.0,0.870622110233765
09EA75BE154E562F,1.0,1.0,0.8680018964694565
09F1CA9D16CEFC4B,1.0,1.0,0.9304342620770266
09F6E6432BED079B,0.0,1.0,0.8710417525469794
09FA01990883A0C6,0.0,1.0,0.937820070474724
09FDD01E8D1DE544,1.0,1.0,0.8903242329423872
0A10B8887BEAB6A4,0.0,1.0,0.8799044144992555
0A1727A953CD3398,1.0,1.0,0.8387815776922434
0A1BA551016C43AE,1.0,1.0,0.9618821999201264
0A24331361B74D58,1.0,1.0,0.6948008111570164
0A2595C02AFCF3DC,1.0,1.0,0.9153330563042283
0A2D058F50B10BE2,1.0,1.0,0.9308615196875236
0A2E789080682BEE,1.0,1.0,0.845592779868462
0A32BA8B533E0F89,1.0,1.0,0.6523943224369365
0A339F7C736245E7,1.0,1.0,0.9329542719980497
0A3E1C964D945BB1,1.0,1.0,0.8675677492834967
0A40936FC6A08709,0.0,1.0,0.5641068836650236
0A4622C52E3E7F66,1.0,1.0,0.8281977000748743
0A526F3920690CFE,1.0,1.0,0.6110368990881142
0A5604CF3B0CBE6A,0.0,1.0,0.8289874922723419
0A58BD2D715067BF,1.0,1.0,0.7195043457220678
0A5FFABC79DE02F4,1.0,1.0,0.9078605765536405
0A625A9100D05251,1.0,1.0,0.6227553972151813
0A637F50EDA4B9E1,1.0,1.0,0.674991139218326
0A64DFFAEB63BFBC,1.0,1.0,0.9679378509463368
0A6C065BFC7458C8,1.0,1.0,0.7353600672804468
0A77371A2D18FEFD,1.0,1.0,0.880819813698802
0A7935A1FB4B3033,1.0,1.0,0.7814730105098525
0A8BE0317939336D,1.0,1.0,0.769585929740522
0A8E337DC5609326,0.0,1.0,0.6453321247995871
0A9DC4EFF6B69A04,1.0,1.0,0.9363511046226344
0A9EB60C89BCA922,1.0,1.0,0.7625071240401987
0AB3DE5D59E3DB7E,1.0,1.0,0.8013977618513228
0ABD95D69994A1C3,1.0,1.0,0.5305267053308169
0ABE72C87F122DD8,1.0,1.0,0.8284033239859896
0ABF6BC39E380A53,1.0,1.0,0.9713854288927121
0AC28522C420EE5F,1.0,1.0,0.9272515178545595
0AC7485E7C86372D,1.0,1.0,0.5674276461845139
0ACEB4CEC0190F72,0.0,1.0,0.8655266877263073
0ACF08ACC63450F4,1.0,1.0,0.8162739279247755
0ACF53253EB7C777,0.0,1.0,0.6911280222793299
0AD5BE868CA39C05,1.0,1.0,0.8908932378691334
0AD74EC15F838F95,1.0,1.0,0.8323986696463882
0AE4DA2D54587963,1.0,1.0,0.756963282624524
0AE603C56F96730D,1.0,1.0,0.8501694845041805
0AF2786FC958D2E5,1.0,1.0,0.6179538047429917
0AF99E8EF3F9CDA0,1.0,1.0,0.534592565620226
0AFD9BA7EB8BF864,1.0,1.0,0.800722479602809
0AFDEA114E0BED21,1.0,1.0,0.9194693072179161
0B11ECC427F9B6F3,1.0,1.0,0.5569671631623444
0B17C2FEDD9B6CED,1.0,1.0,0.9090998455359178
0B2139C97D5A61C9,1.0,1.0,0.8681490401155333
0B22971D2C1B297A,1.0,1.0,0.8178535051857629
0B2A7B9CEC0875DC,0.0,0.0,0.44517581663880096
0B3B28E804528242,1.0,1.0,0.8893229761306024
