ride_id,rideable_type,ride_hour,ride_weekday,ride_month,ride_duration_minutes,start_station_id,start_lat,start_lng,end_lat,end_lng,is_weekend,trip_distance_km,label
00389721AF0071EE,electric_bike,15,4,12,7.07,6584.12,40.75510267,-73.97498696,40.752762088742045,-73.99280458705107,0,1.5232205527028844,1.0
0039F8352D2EAF2C,electric_bike,17,4,12,15.1,6762.02,40.76095756,-73.96724467,40.760339,-73.9222427,0,3.7908650401197295,1.0
003B80D9564F186B,classic_bike,17,2,5,16.58,5696.03,40.7277140777778,-74.01129573583603,40.74238787,-73.99726235,0,2.015033221144175,1.0
003EF677CE093F8A,classic_bike,17,1,5,6.98,6325.01,40.74692675687384,-73.9208248257637,40.75186951421875,-73.93349289894103,0,1.2003531679555357,1.0
004600AB361BFF0D,classic_bike,13,3,5,3.82,7161.08,40.77632142182271,-73.96427392959595,40.77282817,-73.96685276,0,0.44501125858155344,1.0
004912A5BE8A8FBC,classic_bike,18,5,10,15.32,5351.03,40.71602118,-73.99974372,40.72706363348306,-73.99662137031554,0,1.2557427891748392,1.0
00501FC1C13C36E4,classic_bike,10,7,7,57.63,5288.12,40.71485150526251,-74.01122331619263,40.751551,-73.993934,1,4.333024499020269,0.0
00537F6FD354AA7E,classic_bike,21,5,5,4.27,4556.08,40.69068758614303,-73.98347854614258,40.6902375,-73.99203074,0,0.7227938298605314,1.0
0058B3800C5EECB9,classic_bike,17,2,5,60.1,5820.08,40.73153937464073,-73.9853024482727,40.73153937464073,-73.9853024482727,0,0.0,1.0
005A2875244A0544,classic_bike,18,1,5,48.08,7207.08,40.77748046,-73.98288594,40.7500727,-73.99839279,0,3.3156429357701533,0.0
0064283142240B00,classic_bike,15,6,10,4.87,6254.06,40.745038,-73.957539,40.74708586,-73.94977234,1,0.6927751007141509,1.0
0065BF088F25BFF5,classic_bike,14,7,12,8.93,4010.01,40.673134,-73.969106,40.68650065,-73.96563307,1,1.5148811943909477,1.0
006E842EAB203407,classic_bike,12,7,7,3.43,5545.04,40.72299208,-73.97995466,40.72984830346529,-73.97455215454102,1,0.8879614504868686,1.0
0073CE4EEC3E261D,electric_bike,16,3,10,6.03,6247.06,40.746647,-73.993915,40.73827428,-73.98751968,0,1.0756667134710494,1.0
007DD3EDF79179BD,classic_bike,20,5,7,20.05,7126.01,40.774645,-73.923706,40.75186951421875,-73.93349289894103,0,2.6632783605805113,1.0
00967A3A10C722EB,electric_bike,14,2,10,7.27,3919.07,40.6707767,-73.9576801,40.68900443,-73.96023854,0,2.03828101712149,0.0
009C08B441908F12,classic_bike,0,1,3,9.22,5175.08,40.711066,-74.009447,40.711471394469264,-73.98672603070736,0,1.9155998243830974,0.0
009DBF342B399765,classic_bike,18,2,5,1.57,6432.1,40.752049,-73.979635,40.752062307,-73.9816324043,0,0.16825741541694678,1.0
00A33FF3D0D192A1,classic_bike,22,1,7,5.23,5068.02,40.70767788,-73.94016171,40.70076,-73.93641,0,0.8317059582705915,1.0
00A914C1749F821F,classic_bike,7,4,5,7.82,5114.06,40.70834698,-74.01713445,40.72019521437465,-74.0103006362915,0,1.4378642850499124,1.0
00AAFDA999DA25B2,classic_bike,23,2,7,11.58,3704.04,40.663657,-73.963014,40.68488,-73.96304,0,2.3598909468215177,0.0
00B65C386B1F3957,electric_bike,22,2,10,4.78,5666.04,40.72708584,-73.95299117,40.7169811,-73.94485918,0,1.3160969970162397,1.0
00C04BA64D8AE310,electric_bike,16,6,5,9.22,4298.05,40.6829151,-73.99318208,40.6703837,-73.97839676,1,1.8698330391210312,1.0
00D9A16172998766,classic_bike,21,7,10,3.62,8085.13,40.830476,-73.939929,40.827212,-73.942722,1,0.43237559269853915,1.0
00E62349A6B8CDCB,electric_bike,14,2,3,6.58,6247.06,40.746647,-73.993915,40.735918,-74.000939,0,1.3317112092520027,1.0
00F753B32CDE74CA,classic_bike,17,3,5,4.7,7084.12,40.7728384,-73.94989233,40.77801203,-73.95407149,0,0.6743790742251256,1.0
00FAFEA10CD41A3F,classic_bike,18,2,10,8.58,6072.11,40.740983,-74.001702,40.735445,-73.99431,0,0.8758297759295551,1.0
0110029A89F3F0B0,electric_bike,18,5,3,39.15,8514.05,40.858472,-73.90266,40.832057,-73.927421,0,3.60073967675807,1.0
0114F84E935F9F98,electric_bike,20,5,4,12.55,5458.02,40.719876,-73.963865,40.74718234,-73.9432635,0,3.4974905866593446,1.0
011A54BA4C6CC216,classic_bike,19,4,4,16.3,6398.08,40.74848023448579,-73.98255586624146,40.72840059450829,-73.99968780577183,0,2.6586831440110648,1.0
011D07C7794AC185,electric_bike,9,1,12,9.47,7183.03,40.777507027547976,-73.98888587951659,40.77748046,-73.98288594,0,0.5052188050167139,1.0
013A6ADA27C2B4B5,electric_bike,22,4,10,13.93,5997.10,40.73752993301071,-74.00558933615685,40.722055,-73.989111,0,2.2110847521215105,1.0
0148B8533B1EFD24,electric_bike,6,7,5,30.97,5308.04,40.71534825,-73.96024116,40.76030096,-73.99884222,1,5.963409053045653,0.0
014E57DA60319D0A,classic_bike,20,6,4,5.13,6756.01,40.76009437,-73.99461843,40.75660359,-73.9979009,1,0.47655285364530287,1.0
01707B30E49E9B91,electric_bike,20,6,8,5.7,5170.01,40.710681,-73.93372,40.69757,-73.93098,1,1.4760594073911524,1.0
01791DCEC5F1EC8D,electric_bike,21,7,12,4.15,7128.08,40.773763,-73.96222088,40.7689738,-73.95482273,1,0.8195870015381479,1.0
017BCB5A71AAD0D7,electric_bike,12,2,5,129.38,8213.01,40.840484,-73.917946,40.840683,-73.915073,0,0.24269487242934445,1.0
01808E6F4A53827D,electric_bike,13,7,10,5.05,7207.08,40.77748046,-73.98288594,40.77237,-73.99005,1,0.8287540928139328,1.0
01893CC5A86EF1F4,classic_bike,8,4,4,14.03,5181.04,40.71219906,-73.97948148,40.70336686695866,-74.007867872715,0,2.586423355460273,0.0
018B35998B158933,classic_bike,12,1,10,14.23,5159.07,40.70991806921533,-73.99161100387573,40.71117444,-73.99682619,0,0.46123977437531216,0.0
01960370FE06350D,classic_bike,0,1,10,8.47,5922.07,40.73535398,-74.00483091,40.72494672359416,-74.00165855884552,0,1.1877060221577365,1.0
019ED83D90773586,electric_bike,9,6,5,12.43,5746.14,40.72953837,-73.98426726,40.7606597,-73.98042047,1,3.475674795461032,1.0
01A09A92135C568A,electric_bike,5,4,5,3.1,6122.09,40.741723510974715,-73.97809267044067,40.74025878,-73.98409214,0,0.5310410612974907,1.0
01ADF518C934A89E,classic_bike,20,6,5,16.48,6809.07,40.76340613,-73.97722479,40.76500525,-73.95818491,1,1.6133556825425013,1.0
01C35EF961AA2453,electric_bike,19,2,5,18.12,5297.02,40.7153379,-74.01658354,40.762009,-73.996975,0,5.446202309581296,1.0
01CD652209FF0915,electric_bike,12,3,12,30.8,7128.08,40.773763,-73.96222088,40.717318403855785,-73.99067759513855,0,6.7185975623506655,1.0
01D1049EE853E2FA,electric_bike,18,3,12,2.15,8358.03,40.849972,-73.938423,40.855331,-73.937878,0,0.5976540455188551,0.0
01DBF33CAB80552A,classic_bike,10,7,10,3.17,4587.02,40.69178,-73.97877,40.68683208,-73.9796772,1,0.5554751970963588,1.0
01E04BE820516BFB,classic_bike,14,2,10,41.48,5235.05,40.71260486,-73.96264403,40.71036129922581,-73.96530389785767,0,0.33540682920314707,0.0
01E2F278309F95CB,electric_bike,5,1,5,15.52,7003.06,40.7692475,-73.9354504,40.74322681432173,-73.97449783980846,0,4.380495640433212,1.0
01F8E01982545B30,electric_bike,23,5,8,2.5,4729.01,40.69681963,-73.93756926,40.6933982,-73.939877,0,0.4273076819001982,1.0
02135159CF9FD496,electric_bike,13,6,4,17.28,4461.01,40.68764484,-73.96968902,40.720253,-73.957082,1,3.778391633671604,1.0
021B9E57C1677D78,classic_bike,18,3,4,10.58,5687.11,40.72789701409023,-74.00536268949507,40.72779126,-73.98564945,0,1.6611864992610597,1.0
021DA89E25262C63,electric_bike,23,5,7,4.55,6659.03,40.7597108,-73.97402311,40.75455731,-73.96592976,0,0.8905490464862357,1.0
021F9CF539A0A864,electric_bike,20,2,12,3.65,6650.07,40.75797322,-73.96603308,40.7643971,-73.97371465,0,0.9637397100095243,1.0
02230092B76AAB16,classic_bike,20,7,8,9.78,7253.04,40.77896784,-73.97374737,40.7643971,-73.97371465,1,1.6201947083699197,1.0
022507440E127C24,classic_bike,8,4,12,23.18,7458.03,40.78839,-73.9747,40.752694,-74.002353,0,4.601900449530221,1.0
0229C210E46165A9,electric_bike,2,1,10,33.63,5712.03,40.72951496224949,-73.99075269699097,40.809725,-73.953149,0,9.464441521376862,1.0
0238CB84AE66AC9E,classic_bike,8,6,12,8.35,6122.09,40.741723510974715,-73.97809267044067,40.746647,-73.993915,1,1.4409965135849367,1.0
023AB50AF8CF7D79,electric_bike,15,3,4,2.68,8069.01,40.829523,-73.944279,40.832081,-73.942386,0,0.32599127047398213,1.0
02463720407F4032,classic_bike,17,3,8,7.2,5308.04,40.71534825,-73.96024116,40.72906,-73.95779,0,1.5386063189816017,0.0
024C1CF36D726C75,classic_bike,7,2,5,5.1,6164.09,40.74311555376486,-73.98215353488922,40.747968,-73.996637,0,1.3341111695173653,1.0
0259D261CEF29F62,classic_bike,8,4,5,7.62,6584.12,40.75510267,-73.97498696,40.76171227910671,-73.98655101656914,0,1.220180345456876,1.0
025B2CBD27797534,electric_bike,13,1,4,13.47,6072.11,40.740983,-74.001702,40.7746671,-73.98470567,0,4.009755063094969,1.0
0263148BD93CDE02,classic_bike,21,2,7,16.22,4225.14,40.680611,-73.99475825,40.6787242,-73.99599099,0,0.23414366980721324,1.0
026510C12D2B13EC,classic_bike,13,7,10,3.97,5712.03,40.72951496224949,-73.99075269699097,40.7284186,-73.98713956,1,0.327957880806805,1.0
0268221A38302F1A,classic_bike,9,4,4,5.42,4497.09,40.6893952,-73.9995126,40.6910363748993,-73.99201065301895,0,0.6583117838405679,1.0
0269431CE5D1EC78,classic_bike,17,3,4,17.25,6416.06,40.7500727,-73.99839279,40.72706363348306,-73.99662137031554,0,2.562840759786367,1.0
0270309364E008AE,classic_bike,14,3,5,15.13,6786.02,40.76153045158114,-73.99007007479668,40.74238787,-73.99726235,0,2.2130977779249053,1.0
0273B23850DAC0F9,electric_bike,13,4,3,42.82,7860.08,40.818215,-73.950988,40.76590936,-73.97634151,0,6.195383119372979,1.0
027E2A3E69647522,classic_bike,10,2,7,23.53,6578.01,40.75594159,-74.0021163,40.70834698,-74.01713445,0,5.441463939312522,1.0
028D9E4AC7EF3D86,electric_bike,12,7,10,11.6,6498.10,40.75323098,-73.97032517,40.7643971,-73.97371465,1,1.274013584749412,1.0
02963DA3A352F95A,classic_bike,16,2,4,4.98,5515.02,40.72217444,-73.98368779,40.72938685,-73.97772429,0,0.9464229211323748,1.0
02A983879A91CFCC,electric_bike,16,2,7,21.37,5308.04,40.71534825,-73.96024116,40.68858,-73.91227,0,5.021205068636768,1.0
02BF3C4234393C97,electric_bike,13,3,12,7.92,7141.07,40.77579376683666,-73.9762057363987,40.77515953434235,-73.98918695747852,0,1.0953576658465418,1.0
02C43E7485E0DB6E,classic_bike,18,5,12,13.15,6611.07,40.75676475086503,-73.99971440439913,40.74691959,-74.00451887,0,1.167143379189211,1.0
02C7BCA4F40085BD,classic_bike,15,4,5,8.97,6839.1,40.7643971,-73.97371465,40.75118387463277,-73.97138714790344,0,1.4822646185500516,1.0
02C8137C2591FCCD,electric_bike,20,7,10,6.83,3902.06,40.66959,-73.94237,40.6769694,-73.96579,1,2.138780119960986,1.0
02CA2DEF8AA5966E,electric_bike,22,1,12,9.57,7814.01,40.813539,-73.94521,40.804213,-73.96699104,0,2.10613967554641,1.0
02CB3C1D063DECD6,classic_bike,1,2,7,6.43,5820.08,40.73153937464073,-73.9853024482727,40.72217444,-73.98368779,0,1.0501846125650798,0.0
02CEFDE465EEEDD5,classic_bike,3,7,10,3.88,6756.01,40.76009437,-73.99461843,40.752694,-74.002353,1,1.0495523138947846,1.0
02E745EB227055D9,classic_bike,21,3,4,4.12,4249.10,40.68177810928762,-73.97988975048065,40.6776147,-73.97324283,0,0.726976613825258,0.0
02E858DC94C5A37E,classic_bike,14,6,5,6.3,5117.05,40.70877084,-73.95095259,40.71534825,-73.96024116,1,1.0713670285960184,1.0
02F06DB15299EDE5,electric_bike,19,3,7,36.67,4789.03,40.69760127,-73.99344559,40.69760127,-73.99344559,0,0.0,1.0
02FE376C98AD52C3,electric_bike,8,3,10,7.22,4077.07,40.6763947,-73.99869893,40.692418292578466,-73.98949474096298,0,1.9434346389560966,1.0
03047D717F4BD1A6,electric_bike,19,6,7,15.62,7599.02,40.7989445,-73.944846,40.7989445,-73.944846,1,0.0,0.0
0308B97D87ABAF15,classic_bike,20,7,10,1.37,7137.04,40.774798,-73.903787,40.772717,-73.906127,1,0.3039262264692386,1.0
0313C32413A963A7,electric_bike,8,4,3,10.77,5820.08,40.73153937464073,-73.9853024482727,40.747968,-73.996637,0,2.061318740324947,1.0
0322121C9FF36F1F,classic_bike,15,1,4,7.12,5838.09,40.73224119,-74.00026394,40.72494672359416,-74.00165855884552,0,0.8195766233827313,0.0
0323318A45D74255,classic_bike,12,5,8,9.38,5779.1,40.73139303364151,-73.98286700248718,40.74444921,-73.98303529,0,1.4518498081144626,1.0
0328D15BFC3A973B,classic_bike,8,7,7,3.95,4074.14,40.676513,-73.959431,40.6776147,-73.97324283,1,1.1711721321009785,1.0
032AD9C272D12E28,classic_bike,13,7,4,3.28,4461.04,40.68940747,-73.96885458,40.69573398,-73.97129668,1,0.7329873324828386,1.0
032EA9C7F986615A,electric_bike,10,1,4,15.25,4181.10,40.68012,-73.95362,40.686371,-73.99383324,0,3.4613643063242465,0.0
03396EBD549C65E9,electric_bike,8,6,12,7.98,5335.07,40.71511871996496,-73.98417055606842,40.71939226,-74.00247214,1,1.6139768970631039,1.0
03460BC1CF1842D8,classic_bike,10,1,12,21.88,5712.03,40.72951496224949,-73.99075269699097,40.75898481399634,-73.99379968643188,0,3.286936509113709,1.0
03476D9329E4AB2E,electric_bike,17,1,12,30.85,6122.09,40.741723510974715,-73.97809267044067,40.6685455,-73.99333264,0,8.23780638795115,1.0
034F53E56C729FD1,electric_bike,9,4,12,11.13,6022.04,40.73726186,-73.99238967,40.753773368360385,-73.99937599897385,0,1.9280228096606524,1.0
035C46DFC2CE0FA4,electric_bike,6,4,10,18.45,6893.10,40.7658346,-73.9265474,40.75500254,-73.98014437,0,4.672087012487109,1.0
035DC92D1F09A94C,electric_bike,1,1,10,30.7,6248.08,40.7459849,-73.98629487,40.68900443,-73.96023854,0,6.7057061191722545,1.0
035EA53885D4AB4E,electric_bike,16,2,5,18.18,6809.07,40.76340613,-73.97722479,40.77579376683666,-73.9762057363987,0,1.380113058973147,0.0
0360929DC6D772CB,classic_bike,16,7,8,13.08,7126.01,40.774645,-73.923706,40.7595701,-73.9142678,1,1.8551550252954134,1.0
0368A40102902D0F,electric_bike,9,4,12,12.35,8835.05,40.88227,-73.90809,40.853827,-73.920765,0,3.337474172402367,1.0
0373C1FDB5518BD8,classic_bike,15,6,10,24.77,4452.03,40.68676793,-73.95928168,40.72755807335852,-73.95505852997303,1,4.549604755863546,1.0
0379106A86304C4A,electric_bike,10,4,5,13.08,6197.08,40.74322681432173,-73.97449783980846,40.7687620293096,-73.95840793848038,0,3.1462381662552987,0.0
0382C6BB4446B94C,classic_bike,16,5,10,40.38,8018.04,40.827305,-73.951989,40.8021174,-73.9681805305,0,3.1146101858407165,1.0
038CBD4523E0F0DA,classic_bike,18,4,5,2.3,7178.02,40.776165,-73.9153175,40.7747878,-73.9125551,0,0.2784918334162467,1.0
038F2AC6EC9CB3DA,electric_bike,19,4,10,3.37,7450.05,40.7949879,-73.9333349,40.797911,-73.9423,0,0.8216885012405061,1.0
0391B54B478C133D,classic_bike,6,3,5,3.35,5763.03,40.73038599,-74.00214988,40.728846,-74.008591,0,0.5691218817543608,1.0
0393D41E13B6BFFC,electric_bike,3,7,12,4.2,6667.04,40.758397,-73.98255,40.765959181657976,-73.98313522338867,1,0.8423195437808888,1.0
03A090204BAE4E83,electric_bike,13,7,8,5.67,4461.04,40.68940747,-73.96885458,40.68940747,-73.96885458,1,0.0,0.0
03A2B81ABF214676,electric_bike,13,7,7,14.65,6753.08,40.7612274,-73.96094022,40.763154,-73.920827,1,3.385198461754706,1.0
03A9102F3B7B6BF1,electric_bike,22,7,8,23.0,7161.08,40.77632142182271,-73.96427392959595,40.7667405590595,-73.9790689945221,1,1.6392705812515347,0.0
03AFEE0B2B4F52CE,classic_bike,16,7,5,4.0,7121.13,40.77377781072322,-73.95197331905365,40.7687620293096,-73.95840793848038,1,0.7776095737151877,1.0
03B84CEDFA14CC50,classic_bike,19,4,8,33.77,6896.16,40.76712840349542,-73.96224617958069,40.71779817737835,-73.99316132068634,0,6.072202664946445,1.0
03B932666418A2BD,classic_bike,19,4,4,13.25,5001.08,40.70569254,-74.01677685,40.71117416,-74.00016545,0,1.5270937743368602,1.0
03DD896F91F7C185,electric_bike,15,3,12,9.33,3699.07,40.663493,-73.991007,40.656986,-73.998194,0,0.9439456685260836,1.0
03F442DE552AA963,electric_bike,18,5,5,8.47,4513.06,40.689888,-73.981013,40.68940747,-73.96885458,0,1.026514078191687,1.0
03FBB13B426D1A17,classic_bike,12,1,3,43.15,4051.01,40.675146838709786,-73.97523209452629,40.71745169,-73.95850939,0,4.910803296731626,0.0
03FFC14546F26D1C,electric_bike,23,7,3,14.23,5453.05,40.71893904,-73.99266288,40.72412944090093,-73.97901266813278,1,1.2870133719739603,0.0
0401A717B7E00B65,classic_bike,7,1,7,8.92,5820.08,40.73153937464073,-73.9853024482727,40.73937600789778,-74.00520807425661,0,1.890028565047034,1.0
0406B28EAC563044,classic_bike,12,7,10,15.98,5096.12,40.7075188830923,-74.00108054280281,40.71759894980997,-74.01587963104248,1,1.676950278595837,1.0
040AF5F14FBF9CE0,electric_bike,16,6,12,94.05,7014.12,40.77003010255044,-73.9819684624672,40.741981599940225,-74.00831580162048,1,3.8278213211569665,1.0
04163DA54DCD9030,classic_bike,14,1,4,14.1,5515.02,40.72217444,-73.98368779,40.718822,-73.99596,0,1.0993669225012825,1.0
041DC283948C6F04,electric_bike,15,1,5,13.3,6379.03,40.75001986,-73.96905301,40.75513557,-73.98658032,0,1.58219139364511,0.0
0423AB4FE5ABF640,classic_bike,0,1,7,6.22,5820.08,40.73153937464073,-73.9853024482727,40.72840059450829,-73.99968780577183,0,1.2613959066853113,1.0
0425C8537DD0FD0A,electric_bike,12,4,5,11.67,6847.02,40.7652654,-73.98192338,40.75323098,-73.97032517,0,1.656791626183785,1.0
042729EFA02EE447,electric_bike,12,1,12,9.83,4546.04,40.68981035,-73.97493121,40.686371,-73.99383324,0,1.6389823692219594,1.0
042992AE83916573,classic_bike,14,2,10,70.12,5779.11,40.73031071000895,-73.98047178983688,40.73020660529954,-73.99102628231049,0,0.8894220590903003,0.0
042F69DEB322F358,electric_bike,10,5,4,4.93,5542.04,40.72325,-73.94308,40.71816969454208,-73.95520135760307,0,1.1673140329839415,0.0
042FC692D0476ECA,classic_bike,8,7,4,8.93,4818.03,40.70029511,-73.95032283,40.69795031569544,-73.97077560424805,1,1.7438076466150223,1.0
0434D782186702A5,classic_bike,5,3,10,7.1,5270.05,40.71406667,-73.99293911,40.72769,-73.990993,0,1.5236975457855209,1.0
043C0DF8DB0F379F,classic_bike,16,3,5,8.77,6364.07,40.74901271,-73.98848395,40.756403523272496,-73.99410143494606,0,0.9483099531668909,1.0
0444071AF88ECF47,classic_bike,14,7,4,16.85,6578.01,40.75594159,-74.0021163,40.764734200065185,-73.99194359779358,1,1.2999890339157663,0.0
044B184AEF6A2887,classic_bike,9,5,4,6.93,5342.10,40.71605866,-73.99190759,40.72170005235607,-74.00238141417502,0,1.082893298187259,1.0
044E0C8D9F528DA4,electric_bike,17,7,12,16.93,4243.01,40.6812117,-74.00860912,40.6737236,-73.9631611,1,3.9219985865485665,1.0
0453F188989921AF,classic_bike,18,2,10,2.15,4781.05,40.698477,-73.98384,40.700119,-73.9862,0,0.2700333364354558,1.0
045D7AED7277AE8A,classic_bike,7,4,5,8.37,6157.04,40.741981599940225,-74.00831580162048,40.75676475086503,-73.99971440439913,0,1.7964163689937962,1.0
0464078F8B2AD164,classic_bike,16,1,7,30.37,6022.04,40.73726186,-73.99238967,40.761573,-73.972628,0,3.174724743690176,0.0
04687237CB9537A7,electric_bike,22,7,5,17.77,8115.01,40.832812,-73.929372,40.829797,-73.931015,1,0.36263293034718797,1.0
0472C254262E1D66,electric_bike,17,6,3,15.18,6022.04,40.73726186,-73.99238967,40.768333,-73.992573,1,3.4549876447274412,1.0
04780A44FEB9033B,classic_bike,21,1,12,6.87,5997.10,40.73752993301071,-74.00558933615685,40.74238787,-73.99726235,0,0.8854173133055017,1.0
047BAA6A4728883B,electric_bike,15,2,12,3.93,4628.05,40.69196566,-73.9813018,40.69580705,-73.97355569,0,0.7803471385183329,1.0
047D72D9ACC8C22B,electric_bike,14,1,10,12.68,3022.01,40.64269,-73.96099,40.65378,-73.95273,0,1.4164333372887108,0.0
0482037E46892B6A,classic_bike,15,1,8,2.05,4470.09,40.68700231292619,-73.97664964199066,40.68753406,-73.97265183,0,0.34222921115664084,1.0
0483E21609D5178E,classic_bike,6,3,8,1.93,6578.01,40.75594159,-74.0021163,40.76030096,-73.99884222,0,0.5576914209936477,1.0
0488B8F6B6CE82E4,classic_bike,10,6,5,29.32,3905.15,40.6703837,-73.97839676,40.66104,-73.94795,1,2.7702175955323276,1.0
048EAD25B2FAF72E,electric_bike,22,5,10,6.47,3719.02,40.66288,-73.94019,40.66403,-73.94769,0,0.6453967791363224,1.0
04937454499C0DDC,classic_bike,17,1,7,9.13,4756.04,40.698458,-73.997178,40.69623297129315,-73.99142056703568,0,0.5447948845735155,0.0
04A4F9FB93E8A45F,classic_bike,17,7,7,4.77,5515.08,40.723346832180155,-73.98265913128853,40.72746420692392,-73.97950418293476,1,0.5294265343187892,1.0
04A545D843B524B8,electric_bike,21,4,12,9.72,6216.01,40.74325,-73.89079,40.74086,-73.91708,0,2.2307520705183483,0.0
04AEB648FDA1C1AF,classic_bike,15,5,4,7.32,6030.06,40.73935542,-73.99931783,40.74173969,-73.99415556,0,0.5093540425917457,1.0
04B1E44BA9FAB46E,classic_bike,23,1,8,4.28,6280.12,40.7457121,-73.98194829,40.75038009,-73.98338988,0,0.5330736159397416,1.0
04B36DD74908AC79,electric_bike,18,1,5,28.55,7059.08,40.77237,-73.99005,40.72621788,-73.98379855,0,5.158830122271031,0.0
04B48968DBA3943B,electric_bike,13,7,8,26.62,7288.04,40.78057799010334,-73.98562431335449,40.728846,-74.008591,1,6.0689133555817945,0.0
04BD7266DEE368DA,electric_bike,16,3,5,22.62,5359.1,40.71625008,-74.0091059,40.76269882,-73.99301222,0,5.339878094223982,1.0
04C2C77CE1119149,electric_bike,17,5,7,2.95,6650.07,40.75797322,-73.96603308,40.75255434,-73.97282625,0,0.8309478562312018,1.0
04C38FB4D1DD3A9A,electric_bike,17,5,4,4.13,5414.06,40.72019576,-73.98997825,40.72740794,-73.98142006,0,1.0785503320837597,1.0
04C7219CFEF30DE8,classic_bike,14,5,5,7.38,6432.1,40.752049,-73.979635,40.746647,-73.993915,0,1.3445560123458846,1.0
04D0FF1162F3183C,electric_bike,8,6,12,10.87,3879.04,40.6691783,-73.9554162,40.676757,-73.983262,1,2.494998759551827,1.0
04DA5BE0A7BF2944,classic_bike,19,7,7,1.72,4993.13,40.70336686695866,-74.007867872715,40.70355377,-74.00670227,1,0.10042989112039441,1.0
04DC66B2EAE7CEBB,electric_bike,18,4,12,19.55,6753.08,40.7612274,-73.96094022,40.74691959,-74.00451887,0,4.000671618247361,1.0
04F2ECE16B16CB94,classic_bike,7,2,4,11.62,4348.07,40.6830456,-74.00348559,40.677027,-73.9865,0,1.5809608115358549,1.0
04F4E36305CF6588,classic_bike,15,5,8,19.0,3704.04,40.663657,-73.963014,40.673134,-73.969106,0,1.1723806536857395,1.0
0505168FA28A27DF,classic_bike,14,5,12,5.52,5288.12,40.71485150526251,-74.01122331619263,40.721319,-74.010065,0,0.7257480259205685,1.0
0505730B7C904BDE,classic_bike,16,4,5,16.02,3905.15,40.6703837,-73.97839676,40.67759206937376,-73.955637216568,0,2.080031568054447,1.0
